timestamp,P_PV,P_Load,P_deferrable0,P_deferrable1,P_deferrable2,P_grid_pos,P_grid_neg,P_grid,unit_load_cost,unit_prod_price,cost_profit,cost_fun_profit,optim_status
2025-07-15 07:00:00+08:00,0,588.6879635,0.0,0.0,0.0,588.68796,0.0,588.68796,0.1907,0.1419,-0.056131396986,-0.056131396986,Optimal
2025-07-15 07:30:00+08:00,0,652.477461,0.0,0.0,0.0,652.47746,0.0,652.47746,0.1907,0.1419,-0.062213725811,-0.062213725811,Optimal
2025-07-15 08:00:00+08:00,0,586.9944557,0.0,0.0,0.0,586.99446,0.0,586.99446,0.1907,0.1419,-0.055969921761000005,-0.055969921761000005,Optimal
2025-07-15 08:30:00+08:00,0,477.9109403,0.0,0.0,0.0,477.91094,0.0,477.91094,0.1907,0.1419,-0.045568808129,-0.045568808129,Optimal
2025-07-15 09:00:00+08:00,0,478.8792908,0.0,0.0,0.0,478.87929,0.0,478.87929,0.1907,0.1419,-0.04566114030150001,-0.04566114030150001,Optimal
2025-07-15 09:30:00+08:00,0,583.2162455,0.0,0.0,0.0,583.21625,0.0,583.21625,0.1419,0.1419,-0.041379192937499996,-0.041379192937499996,Optimal
2025-07-15 10:00:00+08:00,0,690.6357685,0.0,0.0,0.0,690.63577,0.0,690.63577,0.1419,0.1419,-0.0490006078815,-0.0490006078815,Optimal
2025-07-15 10:30:00+08:00,0,421.5043752,0.0,0.0,0.0,421.50438,0.0,421.50438,0.1419,0.1419,-0.029905735761000002,-0.029905735761000002,Optimal
2025-07-15 11:00:00+08:00,0,374.738078,0.0,0.0,0.0,374.73808,0.0,374.73808,0.1419,0.1419,-0.026587666776000003,-0.026587666776000003,Optimal
2025-07-15 11:30:00+08:00,0,484.9662857,0.0,0.0,0.0,484.96629,0.0,484.96629,0.1419,0.1419,-0.0344083582755,-0.0344083582755,Optimal
2025-07-15 12:00:00+08:00,0,474.1889228,0.0,0.0,3000.0,3474.1889,0.0,3474.1889,0.1419,0.1419,-0.24649370245500002,-0.24649370245500002,Optimal
2025-07-15 12:30:00+08:00,0,623.5619296,0.0,2400.0,0.0,3023.5619,0.0,3023.5619,0.1419,0.1419,-0.214521716805,-0.214521716805,Optimal
2025-07-15 13:00:00+08:00,0,551.247824,0.0,2400.0,0.0,2951.2478,0.0,2951.2478,0.1419,0.1419,-0.20939103141,-0.20939103141,Optimal
2025-07-15 13:30:00+08:00,0,682.4978539,0.0,0.0,0.0,682.49785,0.0,682.49785,0.1419,0.1419,-0.0484232224575,-0.0484232224575,Optimal
2025-07-15 14:00:00+08:00,0,672.4760837,1000.0,0.0,0.0,1672.4761,0.0,1672.4761,0.1419,0.1419,-0.118662179295,-0.118662179295,Optimal
