time,sensor.power_load_no_var_loads,ac_w,water_w,total_w
2025-06-03 11:30:00,554.3719080316815,0.0,0.0,554.3719080316815
2025-06-03 12:00:00,496.14793255682633,0.0,0.0,496.14793255682633
2025-06-03 12:30:00,436.4987537952625,0.0,0.0,436.4987537952625
2025-06-03 13:00:00,570.9913048058505,0.0,0.0,570.9913048058505
2025-06-03 13:30:00,445.37462340709004,0.0,0.0,445.37462340709004
2025-06-03 14:00:00,575.4258449090996,0.0,0.0,575.4258449090996
2025-06-03 14:30:00,462.7270392243891,0.0,0.0,462.7270392243891
2025-06-03 15:00:00,498.3327431897589,0.0,0.0,498.3327431897589
2025-06-03 15:30:00,573.0359429978004,0.0,0.0,573.0359429978004
2025-06-03 16:00:00,407.23949842857724,0.0,0.0,407.23949842857724
2025-06-03 16:30:00,618.1155651972351,0.0,0.0,618.1155651972351
2025-06-03 17:00:00,544.4887672138996,0.0,0.0,544.4887672138996
2025-06-03 17:30:00,452.611426369413,0.0,0.0,452.611426369413
2025-06-03 18:00:00,602.0188718951397,1800.0,0.0,2402.0188718951395
2025-06-03 18:30:00,373.26969427024204,1800.0,0.0,2173.269694270242
2025-06-03 19:00:00,1971.708589942108,1800.0,2400.0,6171.708589942108
2025-06-03 19:30:00,2059.2236339414344,1800.0,2400.0,6259.223633941434
2025-06-03 20:00:00,1945.8633309095567,0.0,0.0,1945.8633309095567
2025-06-03 20:30:00,2026.036034094824,0.0,0.0,2026.036034094824
2025-06-03 21:00:00,2010.0527979013252,0.0,0.0,2010.0527979013252
2025-06-03 21:30:00,1921.4326714327049,0.0,0.0,1921.4326714327049
2025-06-03 22:00:00,737.9837982775084,0.0,0.0,737.9837982775084
2025-06-03 22:30:00,473.00890447474535,0.0,0.0,473.00890447474535
2025-06-03 23:00:00,337.78200908221635,0.0,0.0,337.78200908221635
2025-06-03 23:30:00,534.8918929715971,0.0,0.0,534.8918929715971
2025-06-04 00:00:00,671.8337230461541,0.0,0.0,671.8337230461541
2025-06-04 00:30:00,563.9280170545051,0.0,0.0,563.9280170545051
2025-06-04 01:00:00,461.2202646520913,0.0,0.0,461.2202646520913
2025-06-04 01:30:00,522.3112543111644,0.0,0.0,522.3112543111644
2025-06-04 02:00:00,522.0962035577486,0.0,0.0,522.0962035577486
2025-06-04 02:30:00,643.4913754891702,0.0,0.0,643.4913754891702
2025-06-04 03:00:00,408.6569221056761,1800.0,0.0,2208.656922105676
2025-06-04 03:30:00,622.5621596378496,1800.0,0.0,2422.5621596378496
2025-06-04 04:00:00,562.2599665320407,1800.0,0.0,2362.259966532041
2025-06-04 04:30:00,399.83764997782384,1800.0,0.0,2199.8376499778237
2025-06-04 05:00:00,494.5730607506348,1800.0,0.0,2294.573060750635
2025-06-04 05:30:00,577.4690697629163,1800.0,0.0,2377.469069762916
2025-06-04 06:00:00,600.9022088660425,1800.0,2400.0,4800.902208866042
2025-06-04 06:30:00,540.767468580107,1800.0,2400.0,4740.767468580107
2025-06-04 07:00:00,533.4197695097243,1800.0,0.0,2333.4197695097246
2025-06-04 07:30:00,600.9068554277065,1800.0,0.0,2400.9068554277064
2025-06-04 08:00:00,571.3328365999544,0.0,0.0,571.3328365999544
2025-06-04 08:30:00,691.0229730288412,0.0,0.0,691.0229730288412
2025-06-04 09:00:00,540.1678088997668,0.0,0.0,540.1678088997668
2025-06-04 09:30:00,461.9009720752074,0.0,0.0,461.9009720752074
2025-06-04 10:00:00,365.0865495110402,0.0,0.0,365.0865495110402
2025-06-04 10:30:00,491.781214961415,0.0,0.0,491.781214961415
2025-06-04 11:00:00,609.8445005663965,0.0,0.0,609.8445005663965
2025-06-04 11:30:00,649.1476781472956,0.0,0.0,649.1476781472956
2025-06-04 12:00:00,351.91066687687123,0.0,0.0,351.91066687687123
2025-06-04 12:30:00,485.0473453852222,0.0,0.0,485.0473453852222
2025-06-04 13:00:00,689.6597547810068,0.0,0.0,689.6597547810068
2025-06-04 13:30:00,540.1498192472308,0.0,0.0,540.1498192472308
2025-06-04 14:00:00,636.4246735737493,0.0,0.0,636.4246735737493
2025-06-04 14:30:00,609.5407024970901,0.0,0.0,609.5407024970901
2025-06-04 15:00:00,574.4558597730256,0.0,0.0,574.4558597730256
2025-06-04 15:30:00,525.0284974693617,0.0,0.0,525.0284974693617
2025-06-04 16:00:00,658.6233707710039,0.0,0.0,658.6233707710039
2025-06-04 16:30:00,579.6903871570023,0.0,0.0,579.6903871570023
2025-06-04 17:00:00,429.950569380619,0.0,0.0,429.950569380619
2025-06-04 17:30:00,354.7281772992471,0.0,0.0,354.7281772992471
2025-06-04 18:00:00,614.9677485377916,1800.0,0.0,2414.9677485377915
2025-06-04 18:30:00,413.41682397020213,1800.0,0.0,2213.416823970202
2025-06-04 19:00:00,2038.8639124656333,1800.0,2400.0,6238.863912465633
2025-06-04 19:30:00,2001.1264048610897,1800.0,2400.0,6201.12640486109
2025-06-04 20:00:00,2053.726663165876,0.0,0.0,2053.726663165876
2025-06-04 20:30:00,1853.3115754965575,0.0,0.0,1853.3115754965575
2025-06-04 21:00:00,1987.9612954445786,0.0,0.0,1987.9612954445786
2025-06-04 21:30:00,2066.56394148562,0.0,0.0,2066.56394148562
2025-06-04 22:00:00,701.6897970738648,0.0,0.0,701.6897970738648
2025-06-04 22:30:00,472.17500428676993,0.0,0.0,472.17500428676993
2025-06-04 23:00:00,423.90372930803636,0.0,0.0,423.90372930803636
2025-06-04 23:30:00,364.8222722977915,0.0,0.0,364.8222722977915
2025-06-05 00:00:00,272.1705816189916,0.0,0.0,272.1705816189916
2025-06-05 00:30:00,499.80518138600036,0.0,0.0,499.80518138600036
2025-06-05 01:00:00,461.97557729060935,0.0,0.0,461.97557729060935
2025-06-05 01:30:00,336.59849412690227,0.0,0.0,336.59849412690227
2025-06-05 02:00:00,390.8941359383091,0.0,0.0,390.8941359383091
2025-06-05 02:30:00,452.55950188012275,0.0,0.0,452.55950188012275
2025-06-05 03:00:00,344.5469962338683,1800.0,0.0,2144.5469962338684
2025-06-05 03:30:00,467.4761725014073,1800.0,0.0,2267.4761725014073
2025-06-05 04:00:00,542.5597854013452,1800.0,0.0,2342.559785401345
2025-06-05 04:30:00,702.1218658359269,1800.0,0.0,2502.1218658359267
2025-06-05 05:00:00,420.32824874773314,1800.0,0.0,2220.328248747733
2025-06-05 05:30:00,420.5356819102592,1800.0,0.0,2220.535681910259
2025-06-05 06:00:00,560.9815232830088,1800.0,2400.0,4760.981523283009
2025-06-05 06:30:00,560.4441036418327,1800.0,2400.0,4760.444103641833
2025-06-05 07:00:00,518.3849730604837,1800.0,0.0,2318.384973060484
2025-06-05 07:30:00,863.1991255539594,1800.0,0.0,2663.1991255539597
2025-06-05 08:00:00,520.992467058407,0.0,0.0,520.992467058407
2025-06-05 08:30:00,579.9393847659875,0.0,0.0,579.9393847659875
2025-06-05 09:00:00,764.1427230427296,0.0,0.0,764.1427230427296
2025-06-05 09:30:00,617.8553899955283,0.0,0.0,617.8553899955283
2025-06-05 10:00:00,784.2910032375285,0.0,0.0,784.2910032375285
2025-06-05 10:30:00,550.5218106751983,0.0,0.0,550.5218106751983
2025-06-05 11:00:00,591.9873062265161,0.0,0.0,591.9873062265161
2025-06-05 11:30:00,731.4586572791542,0.0,0.0,731.4586572791542
2025-06-05 12:00:00,618.4134629762622,0.0,0.0,618.4134629762622
2025-06-05 12:30:00,684.1046913322618,0.0,0.0,684.1046913322618
2025-06-05 13:00:00,550.3687432632917,0.0,0.0,550.3687432632917
2025-06-05 13:30:00,481.984237851679,0.0,0.0,481.984237851679
2025-06-05 14:00:00,634.0862294880212,0.0,0.0,634.0862294880212
2025-06-05 14:30:00,461.2531477157637,0.0,0.0,461.2531477157637
2025-06-05 15:00:00,530.1259700485414,0.0,0.0,530.1259700485414
2025-06-05 15:30:00,547.1865271173242,0.0,0.0,547.1865271173242
2025-06-05 16:00:00,645.9062787873991,0.0,0.0,645.9062787873991
2025-06-05 16:30:00,675.2889666429776,0.0,0.0,675.2889666429776
2025-06-05 17:00:00,643.1141281369252,0.0,0.0,643.1141281369252
2025-06-05 17:30:00,554.808595355158,0.0,0.0,554.808595355158
2025-06-05 18:00:00,586.5759370510258,1800.0,0.0,2386.575937051026
2025-06-05 18:30:00,612.8242611361168,1800.0,0.0,2412.8242611361165
2025-06-05 19:00:00,2070.806814324591,1800.0,2400.0,6270.806814324591
2025-06-05 19:30:00,1944.4208897273825,1800.0,2400.0,6144.420889727382
2025-06-05 20:00:00,2016.7361942528235,0.0,0.0,2016.7361942528235
2025-06-05 20:30:00,1842.509086406089,0.0,0.0,1842.509086406089
2025-06-05 21:00:00,2103.609244720096,0.0,0.0,2103.609244720096
2025-06-05 21:30:00,2125.9000214300318,0.0,0.0,2125.9000214300318
2025-06-05 22:00:00,390.12256106976764,0.0,0.0,390.12256106976764
2025-06-05 22:30:00,491.4521475176334,0.0,0.0,491.4521475176334
2025-06-05 23:00:00,411.0736179437573,0.0,0.0,411.0736179437573
2025-06-05 23:30:00,555.4795170507568,0.0,0.0,555.4795170507568
2025-06-06 00:00:00,281.01184137502275,0.0,0.0,281.01184137502275
2025-06-06 00:30:00,447.524395066349,0.0,0.0,447.524395066349
2025-06-06 01:00:00,404.3884768054639,0.0,0.0,404.3884768054639
2025-06-06 01:30:00,355.2462562521936,0.0,0.0,355.2462562521936
2025-06-06 02:00:00,439.80372953979725,0.0,0.0,439.80372953979725
2025-06-06 02:30:00,348.09519007277095,0.0,0.0,348.09519007277095
2025-06-06 03:00:00,324.85909639081075,1800.0,0.0,2124.859096390811
2025-06-06 03:30:00,261.80758388435936,1800.0,0.0,2061.8075838843592
2025-06-06 04:00:00,551.4324739837166,1800.0,0.0,2351.4324739837166
2025-06-06 04:30:00,256.6660325669916,1800.0,0.0,2056.666032566992
2025-06-06 05:00:00,319.4837816457397,1800.0,0.0,2119.48378164574
2025-06-06 05:30:00,421.90670055140527,1800.0,0.0,2221.9067005514053
2025-06-06 06:00:00,557.834196580409,1800.0,2400.0,4757.834196580408
2025-06-06 06:30:00,591.3738419654624,1800.0,2400.0,4791.373841965462
2025-06-06 07:00:00,428.318606285132,1800.0,0.0,2228.318606285132
2025-06-06 07:30:00,555.9283883148895,1800.0,0.0,2355.9283883148896
2025-06-06 08:00:00,654.9632788607371,0.0,0.0,654.9632788607371
2025-06-06 08:30:00,577.5544862765664,0.0,0.0,577.5544862765664
2025-06-06 09:00:00,689.3834605748827,0.0,0.0,689.3834605748827
2025-06-06 09:30:00,392.6709376926298,0.0,0.0,392.6709376926298
2025-06-06 10:00:00,704.8483343482202,0.0,0.0,704.8483343482202
2025-06-06 10:30:00,406.32868326327684,0.0,0.0,406.32868326327684
2025-06-06 11:00:00,392.57869186853657,0.0,0.0,392.57869186853657
2025-06-06 11:30:00,526.2322434004371,0.0,0.0,526.2322434004371
2025-06-06 12:00:00,354.37039938557376,0.0,0.0,354.37039938557376
2025-06-06 12:30:00,431.8139481421487,0.0,0.0,431.8139481421487
2025-06-06 13:00:00,324.1095137832144,0.0,0.0,324.1095137832144
2025-06-06 13:30:00,625.9638056044505,0.0,0.0,625.9638056044505
2025-06-06 14:00:00,527.2791104409655,0.0,0.0,527.2791104409655
2025-06-06 14:30:00,576.7522009956846,0.0,0.0,576.7522009956846
2025-06-06 15:00:00,604.0647266877937,0.0,0.0,604.0647266877937
2025-06-06 15:30:00,673.1213109097713,0.0,0.0,673.1213109097713
2025-06-06 16:00:00,584.0946372565317,0.0,0.0,584.0946372565317
2025-06-06 16:30:00,421.6871172276435,0.0,0.0,421.6871172276435
2025-06-06 17:00:00,510.0376294318204,0.0,0.0,510.0376294318204
2025-06-06 17:30:00,563.3405356965044,0.0,0.0,563.3405356965044
2025-06-06 18:00:00,668.4837471957873,1800.0,0.0,2468.483747195787
2025-06-06 18:30:00,654.2121044847029,1800.0,0.0,2454.2121044847026
2025-06-06 19:00:00,2023.180413381027,1800.0,2400.0,6223.180413381027
2025-06-06 19:30:00,2062.8073488598448,1800.0,2400.0,6262.807348859845
2025-06-06 20:00:00,2012.7685970220557,0.0,0.0,2012.7685970220557
2025-06-06 20:30:00,1996.9619806759501,0.0,0.0,1996.9619806759501
2025-06-06 21:00:00,2054.9676405577165,0.0,0.0,2054.9676405577165
2025-06-06 21:30:00,2119.7244687496923,0.0,0.0,2119.7244687496923
2025-06-06 22:00:00,482.0900509606273,0.0,0.0,482.0900509606273
2025-06-06 22:30:00,442.31757251012334,0.0,0.0,442.31757251012334
2025-06-06 23:00:00,561.8102804804068,0.0,0.0,561.8102804804068
2025-06-06 23:30:00,556.2560871993682,0.0,0.0,556.2560871993682
2025-06-07 00:00:00,508.97638424965044,1800.0,0.0,2308.9763842496504
2025-06-07 00:30:00,429.7860046282444,1800.0,0.0,2229.7860046282444
2025-06-07 01:00:00,440.5382431436048,1800.0,0.0,2240.5382431436046
2025-06-07 01:30:00,413.44062320957454,1800.0,0.0,2213.4406232095744
2025-06-07 02:00:00,590.7599548128264,1800.0,0.0,2390.7599548128264
2025-06-07 02:30:00,438.1102675525132,1800.0,0.0,2238.110267552513
2025-06-07 03:00:00,518.8559640014076,1800.0,0.0,2318.8559640014078
2025-06-07 03:30:00,547.228463923723,1800.0,0.0,2347.228463923723
2025-06-07 04:00:00,466.46286858037803,1800.0,0.0,2266.462868580378
2025-06-07 04:30:00,431.94127671912173,1800.0,0.0,2231.9412767191216
2025-06-07 05:00:00,585.4559869106178,1800.0,0.0,2385.455986910618
2025-06-07 05:30:00,588.6086012488225,1800.0,0.0,2388.6086012488227
2025-06-07 06:00:00,902.9137373659328,1800.0,2400.0,5102.913737365932
2025-06-07 06:30:00,1015.9648421688556,1800.0,2400.0,5215.964842168856
2025-06-07 07:00:00,1065.1728555918874,1800.0,0.0,2865.172855591887
2025-06-07 07:30:00,923.3724992752306,1800.0,0.0,2723.3724992752304
2025-06-07 08:00:00,912.9948042704683,1800.0,0.0,2712.994804270468
2025-06-07 08:30:00,1022.3397888565455,1800.0,0.0,2822.3397888565455
2025-06-07 09:00:00,943.3407172071004,1800.0,0.0,2743.3407172071
2025-06-07 09:30:00,1022.3818481942726,1800.0,0.0,2822.3818481942726
2025-06-07 10:00:00,1026.9570239609993,1800.0,0.0,2826.9570239609993
2025-06-07 10:30:00,882.5491943893358,1800.0,0.0,2682.5491943893358
2025-06-07 11:00:00,919.6374335736217,1800.0,0.0,2719.637433573622
2025-06-07 11:30:00,826.4452960279482,1800.0,0.0,2626.445296027948
2025-06-07 12:00:00,2141.514885361768,1800.0,0.0,3941.514885361768
2025-06-07 12:30:00,1974.882407959153,1800.0,0.0,3774.882407959153
2025-06-07 13:00:00,2089.5661391208396,1800.0,0.0,3889.5661391208396
2025-06-07 13:30:00,1954.803595839582,1800.0,0.0,3754.803595839582
2025-06-07 14:00:00,802.6135591093696,1800.0,0.0,2602.61355910937
2025-06-07 14:30:00,791.5731254076048,1800.0,0.0,2591.573125407605
2025-06-07 15:00:00,622.9480884343146,1800.0,0.0,2422.9480884343147
2025-06-07 15:30:00,797.6311331425079,1800.0,0.0,2597.6311331425077
2025-06-07 16:00:00,856.394876249189,1800.0,0.0,2656.394876249189
2025-06-07 16:30:00,766.1574299581466,1800.0,0.0,2566.1574299581466
2025-06-07 17:00:00,795.4737613425997,1800.0,0.0,2595.4737613425996
2025-06-07 17:30:00,842.6697539723979,1800.0,0.0,2642.6697539723978
2025-06-07 18:00:00,2584.911068495939,1800.0,0.0,4384.91106849594
2025-06-07 18:30:00,2449.668626101575,1800.0,0.0,4249.668626101575
2025-06-07 19:00:00,2673.1150787097317,1800.0,2400.0,6873.115078709732
2025-06-07 19:30:00,2458.58804010104,1800.0,2400.0,6658.58804010104
2025-06-07 20:00:00,2409.702096859387,1800.0,0.0,4209.702096859387
2025-06-07 20:30:00,2586.4303330727316,1800.0,0.0,4386.430333072732
2025-06-07 21:00:00,2601.2651332615083,1800.0,0.0,4401.265133261508
2025-06-07 21:30:00,2565.865962777829,1800.0,0.0,4365.865962777829
2025-06-07 22:00:00,2778.6938894962545,1800.0,0.0,4578.693889496255
2025-06-07 22:30:00,2410.005887122259,1800.0,0.0,4210.005887122259
2025-06-07 23:00:00,2560.2372695165204,1800.0,0.0,4360.23726951652
2025-06-07 23:30:00,2652.5065199288215,1800.0,0.0,4452.506519928822
2025-06-08 00:00:00,516.0350381751645,1800.0,0.0,2316.0350381751646
2025-06-08 00:30:00,544.2654507999158,1800.0,0.0,2344.265450799916
2025-06-08 01:00:00,595.086776763538,1800.0,0.0,2395.086776763538
2025-06-08 01:30:00,439.69669781393543,1800.0,0.0,2239.6966978139353
2025-06-08 02:00:00,583.661685961803,1800.0,0.0,2383.661685961803
2025-06-08 02:30:00,546.1155218544608,1800.0,0.0,2346.115521854461
2025-06-08 03:00:00,495.647037703683,1800.0,0.0,2295.647037703683
2025-06-08 03:30:00,460.5076267642929,1800.0,0.0,2260.507626764293
2025-06-08 04:00:00,447.1752174596218,1800.0,0.0,2247.1752174596218
2025-06-08 04:30:00,579.2884211396441,1800.0,0.0,2379.288421139644
2025-06-08 05:00:00,408.35120463070524,1800.0,0.0,2208.351204630705
2025-06-08 05:30:00,668.5275104791494,1800.0,0.0,2468.5275104791494
2025-06-08 06:00:00,910.5657061130916,1800.0,2400.0,5110.565706113091
2025-06-08 06:30:00,929.1687992862549,1800.0,2400.0,5129.168799286255
2025-06-08 07:00:00,1017.5649326850206,1800.0,0.0,2817.5649326850207
2025-06-08 07:30:00,1109.2720241405993,1800.0,0.0,2909.2720241405996
2025-06-08 08:00:00,995.9849360971994,1800.0,0.0,2795.9849360971994
2025-06-08 08:30:00,1129.9319588478209,1800.0,0.0,2929.931958847821
2025-06-08 09:00:00,894.4910614512713,1800.0,0.0,2694.4910614512714
2025-06-08 09:30:00,996.4694386796947,1800.0,0.0,2796.4694386796946
2025-06-08 10:00:00,1097.160902852799,1800.0,0.0,2897.160902852799
2025-06-08 10:30:00,1087.6738101427695,1800.0,0.0,2887.6738101427695
2025-06-08 11:00:00,929.7673017426582,1800.0,0.0,2729.767301742658
2025-06-08 11:30:00,989.8027978291504,1800.0,0.0,2789.80279782915
2025-06-08 12:00:00,2036.7533879929633,1800.0,0.0,3836.7533879929633
2025-06-08 12:30:00,1964.801500918828,1800.0,0.0,3764.801500918828
2025-06-08 13:00:00,2269.4112027108877,1800.0,0.0,4069.4112027108877
2025-06-08 13:30:00,1812.3037708478196,1800.0,0.0,3612.3037708478196
2025-06-08 14:00:00,602.8111813937028,1800.0,0.0,2402.811181393703
2025-06-08 14:30:00,836.5269564036267,1800.0,0.0,2636.5269564036266
2025-06-08 15:00:00,680.159434042527,1800.0,0.0,2480.159434042527
