time,sensor.power_load_no_var_loads
2025-06-02 11:00:00,487.4018817797047
2025-06-02 11:30:00,784.3612089124248
2025-06-02 12:00:00,844.5308784808717
2025-06-02 12:30:00,605.0103077786162
2025-06-02 13:00:00,517.074456001711
2025-06-02 13:30:00,469.0475851181063
2025-06-02 14:00:00,504.03447425436735
2025-06-02 14:30:00,418.99772322963423
2025-06-02 15:00:00,301.04812023283966
2025-06-02 15:30:00,504.13140528015026
2025-06-02 16:00:00,442.66592039053523
2025-06-02 16:30:00,397.21793337543033
2025-06-02 17:00:00,394.95857151933586
2025-06-02 17:30:00,572.668364249516
2025-06-02 18:00:00,464.8693085902728
2025-06-02 18:30:00,686.0816044025455
2025-06-02 19:00:00,2039.727502029461
2025-06-02 19:30:00,2019.9613009823709
2025-06-02 20:00:00,2174.2175932584873
2025-06-02 20:30:00,2024.7473572432384
2025-06-02 21:00:00,1957.8488514250562
2025-06-02 21:30:00,1934.1625092059699
2025-06-02 22:00:00,527.2565700515344
2025-06-02 22:30:00,502.6881540565097
2025-06-02 23:00:00,353.20842979702775
2025-06-02 23:30:00,427.1717219573237
2025-06-03 00:00:00,520.7131996347362
2025-06-03 00:30:00,492.6141174209238
2025-06-03 01:00:00,493.62424633955493
2025-06-03 01:30:00,380.2618113091129
2025-06-03 02:00:00,470.5088967694621
2025-06-03 02:30:00,351.26406629603633
2025-06-03 03:00:00,481.2532622208723
2025-06-03 03:30:00,482.6029161212174
2025-06-03 04:00:00,570.3241597066705
2025-06-03 04:30:00,363.0048948452765
2025-06-03 05:00:00,550.1464976987936
2025-06-03 05:30:00,447.19147625016325
2025-06-03 06:00:00,579.0335443104806
2025-06-03 06:30:00,549.363328259691
2025-06-03 07:00:00,822.0035808513761
2025-06-03 07:30:00,455.04985437412813
2025-06-03 08:00:00,633.4008206259923
2025-06-03 08:30:00,731.8298838888921
2025-06-03 09:00:00,526.2947969933352
2025-06-03 09:30:00,666.1355817268598
2025-06-03 10:00:00,624.0436251426341
2025-06-03 10:30:00,492.25629867350494
2025-06-03 11:00:00,473.00088507565295
2025-06-03 11:30:00,554.3719080316815
2025-06-03 12:00:00,496.14793255682633
2025-06-03 12:30:00,436.4987537952625
2025-06-03 13:00:00,570.9913048058505
2025-06-03 13:30:00,445.37462340709004
2025-06-03 14:00:00,575.4258449090996
2025-06-03 14:30:00,462.7270392243891
2025-06-03 15:00:00,498.3327431897589
2025-06-03 15:30:00,573.0359429978004
2025-06-03 16:00:00,407.23949842857724
2025-06-03 16:30:00,618.1155651972351
2025-06-03 17:00:00,544.4887672138996
2025-06-03 17:30:00,452.611426369413
2025-06-03 18:00:00,602.0188718951397
2025-06-03 18:30:00,373.26969427024204
2025-06-03 19:00:00,1971.708589942108
2025-06-03 19:30:00,2059.2236339414344
2025-06-03 20:00:00,1945.8633309095567
2025-06-03 20:30:00,2026.036034094824
2025-06-03 21:00:00,2010.0527979013252
2025-06-03 21:30:00,1921.4326714327049
2025-06-03 22:00:00,737.9837982775084
2025-06-03 22:30:00,473.00890447474535
2025-06-03 23:00:00,337.78200908221635
2025-06-03 23:30:00,534.8918929715971
2025-06-04 00:00:00,671.8337230461541
2025-06-04 00:30:00,563.9280170545051
2025-06-04 01:00:00,461.2202646520913
2025-06-04 01:30:00,522.3112543111644
2025-06-04 02:00:00,522.0962035577486
2025-06-04 02:30:00,643.4913754891702
2025-06-04 03:00:00,408.6569221056761
2025-06-04 03:30:00,622.5621596378496
2025-06-04 04:00:00,562.2599665320407
2025-06-04 04:30:00,399.83764997782384
2025-06-04 05:00:00,494.5730607506348
2025-06-04 05:30:00,577.4690697629163
2025-06-04 06:00:00,600.9022088660425
2025-06-04 06:30:00,540.767468580107
2025-06-04 07:00:00,533.4197695097243
2025-06-04 07:30:00,600.9068554277065
2025-06-04 08:00:00,571.3328365999544
2025-06-04 08:30:00,691.0229730288412
2025-06-04 09:00:00,540.1678088997668
2025-06-04 09:30:00,461.9009720752074
2025-06-04 10:00:00,365.0865495110402
2025-06-04 10:30:00,491.781214961415
2025-06-04 11:00:00,609.8445005663965
2025-06-04 11:30:00,649.1476781472956
2025-06-04 12:00:00,351.91066687687123
2025-06-04 12:30:00,485.0473453852222
2025-06-04 13:00:00,689.6597547810068
2025-06-04 13:30:00,540.1498192472308
2025-06-04 14:00:00,636.4246735737493
2025-06-04 14:30:00,609.5407024970901
2025-06-04 15:00:00,574.4558597730256
2025-06-04 15:30:00,525.0284974693617
2025-06-04 16:00:00,658.6233707710039
2025-06-04 16:30:00,579.6903871570023
2025-06-04 17:00:00,429.950569380619
2025-06-04 17:30:00,354.7281772992471
2025-06-04 18:00:00,614.9677485377916
2025-06-04 18:30:00,413.41682397020213
2025-06-04 19:00:00,2038.8639124656333
2025-06-04 19:30:00,2001.1264048610897
2025-06-04 20:00:00,2053.726663165876
2025-06-04 20:30:00,1853.3115754965575
2025-06-04 21:00:00,1987.9612954445786
2025-06-04 21:30:00,2066.56394148562
2025-06-04 22:00:00,701.6897970738648
2025-06-04 22:30:00,472.17500428676993
2025-06-04 23:00:00,423.90372930803636
2025-06-04 23:30:00,364.8222722977915
2025-06-05 00:00:00,272.1705816189916
2025-06-05 00:30:00,499.80518138600036
2025-06-05 01:00:00,461.97557729060935
2025-06-05 01:30:00,336.59849412690227
2025-06-05 02:00:00,390.8941359383091
2025-06-05 02:30:00,452.55950188012275
2025-06-05 03:00:00,344.5469962338683
2025-06-05 03:30:00,467.4761725014073
2025-06-05 04:00:00,542.5597854013452
2025-06-05 04:30:00,702.1218658359269
2025-06-05 05:00:00,420.32824874773314
2025-06-05 05:30:00,420.5356819102592
2025-06-05 06:00:00,560.9815232830088
2025-06-05 06:30:00,560.4441036418327
2025-06-05 07:00:00,518.3849730604837
2025-06-05 07:30:00,863.1991255539594
2025-06-05 08:00:00,520.992467058407
2025-06-05 08:30:00,579.9393847659875
2025-06-05 09:00:00,764.1427230427296
2025-06-05 09:30:00,617.8553899955283
2025-06-05 10:00:00,784.2910032375285
2025-06-05 10:30:00,550.5218106751983
2025-06-05 11:00:00,591.9873062265161
2025-06-05 11:30:00,731.4586572791542
2025-06-05 12:00:00,618.4134629762622
2025-06-05 12:30:00,684.1046913322618
2025-06-05 13:00:00,550.3687432632917
2025-06-05 13:30:00,481.984237851679
2025-06-05 14:00:00,634.0862294880212
2025-06-05 14:30:00,461.2531477157637
2025-06-05 15:00:00,530.1259700485414
2025-06-05 15:30:00,547.1865271173242
2025-06-05 16:00:00,645.9062787873991
2025-06-05 16:30:00,675.2889666429776
2025-06-05 17:00:00,643.1141281369252
2025-06-05 17:30:00,554.808595355158
2025-06-05 18:00:00,586.5759370510258
2025-06-05 18:30:00,612.8242611361168
2025-06-05 19:00:00,2070.806814324591
2025-06-05 19:30:00,1944.4208897273825
2025-06-05 20:00:00,2016.7361942528235
2025-06-05 20:30:00,1842.509086406089
2025-06-05 21:00:00,2103.609244720096
2025-06-05 21:30:00,2125.9000214300318
2025-06-05 22:00:00,390.12256106976764
2025-06-05 22:30:00,491.4521475176334
2025-06-05 23:00:00,411.0736179437573
2025-06-05 23:30:00,555.4795170507568
2025-06-06 00:00:00,281.01184137502275
2025-06-06 00:30:00,447.524395066349
2025-06-06 01:00:00,404.3884768054639
2025-06-06 01:30:00,355.2462562521936
2025-06-06 02:00:00,439.80372953979725
2025-06-06 02:30:00,348.09519007277095
2025-06-06 03:00:00,324.85909639081075
2025-06-06 03:30:00,261.80758388435936
2025-06-06 04:00:00,551.4324739837166
2025-06-06 04:30:00,256.6660325669916
2025-06-06 05:00:00,319.4837816457397
2025-06-06 05:30:00,421.90670055140527
2025-06-06 06:00:00,557.834196580409
2025-06-06 06:30:00,591.3738419654624
2025-06-06 07:00:00,428.318606285132
2025-06-06 07:30:00,555.9283883148895
2025-06-06 08:00:00,654.9632788607371
2025-06-06 08:30:00,577.5544862765664
2025-06-06 09:00:00,689.3834605748827
2025-06-06 09:30:00,392.6709376926298
2025-06-06 10:00:00,704.8483343482202
2025-06-06 10:30:00,406.32868326327684
2025-06-06 11:00:00,392.57869186853657
2025-06-06 11:30:00,526.2322434004371
2025-06-06 12:00:00,354.37039938557376
2025-06-06 12:30:00,431.8139481421487
2025-06-06 13:00:00,324.1095137832144
2025-06-06 13:30:00,625.9638056044505
2025-06-06 14:00:00,527.2791104409655
2025-06-06 14:30:00,576.7522009956846
2025-06-06 15:00:00,604.0647266877937
2025-06-06 15:30:00,673.1213109097713
2025-06-06 16:00:00,584.0946372565317
2025-06-06 16:30:00,421.6871172276435
2025-06-06 17:00:00,510.0376294318204
2025-06-06 17:30:00,563.3405356965044
2025-06-06 18:00:00,668.4837471957873
2025-06-06 18:30:00,654.2121044847029
2025-06-06 19:00:00,2023.180413381027
2025-06-06 19:30:00,2062.8073488598448
2025-06-06 20:00:00,2012.7685970220557
2025-06-06 20:30:00,1996.9619806759501
2025-06-06 21:00:00,2054.9676405577165
2025-06-06 21:30:00,2119.7244687496923
2025-06-06 22:00:00,482.0900509606273
2025-06-06 22:30:00,442.31757251012334
2025-06-06 23:00:00,561.8102804804068
2025-06-06 23:30:00,556.2560871993682
2025-06-07 00:00:00,508.97638424965044
2025-06-07 00:30:00,429.7860046282444
2025-06-07 01:00:00,440.5382431436048
2025-06-07 01:30:00,413.44062320957454
2025-06-07 02:00:00,590.7599548128264
2025-06-07 02:30:00,438.1102675525132
2025-06-07 03:00:00,518.8559640014076
2025-06-07 03:30:00,547.228463923723
2025-06-07 04:00:00,466.46286858037803
2025-06-07 04:30:00,431.94127671912173
2025-06-07 05:00:00,585.4559869106178
2025-06-07 05:30:00,588.6086012488225
2025-06-07 06:00:00,902.9137373659328
2025-06-07 06:30:00,1015.9648421688556
2025-06-07 07:00:00,1065.1728555918874
2025-06-07 07:30:00,923.3724992752306
2025-06-07 08:00:00,912.9948042704683
2025-06-07 08:30:00,1022.3397888565455
2025-06-07 09:00:00,943.3407172071004
2025-06-07 09:30:00,1022.3818481942726
2025-06-07 10:00:00,1026.9570239609993
2025-06-07 10:30:00,882.5491943893358
2025-06-07 11:00:00,919.6374335736217
2025-06-07 11:30:00,826.4452960279482
2025-06-07 12:00:00,2141.514885361768
2025-06-07 12:30:00,1974.882407959153
2025-06-07 13:00:00,2089.5661391208396
2025-06-07 13:30:00,1954.803595839582
2025-06-07 14:00:00,802.6135591093696
2025-06-07 14:30:00,791.5731254076048
2025-06-07 15:00:00,622.9480884343146
2025-06-07 15:30:00,797.6311331425079
2025-06-07 16:00:00,856.394876249189
2025-06-07 16:30:00,766.1574299581466
2025-06-07 17:00:00,795.4737613425997
2025-06-07 17:30:00,842.6697539723979
2025-06-07 18:00:00,2584.911068495939
2025-06-07 18:30:00,2449.668626101575
2025-06-07 19:00:00,2673.1150787097317
2025-06-07 19:30:00,2458.58804010104
2025-06-07 20:00:00,2409.702096859387
2025-06-07 20:30:00,2586.4303330727316
2025-06-07 21:00:00,2601.2651332615083
2025-06-07 21:30:00,2565.865962777829
2025-06-07 22:00:00,2778.6938894962545
2025-06-07 22:30:00,2410.005887122259
2025-06-07 23:00:00,2560.2372695165204
2025-06-07 23:30:00,2652.5065199288215
2025-06-08 00:00:00,516.0350381751645
2025-06-08 00:30:00,544.2654507999158
2025-06-08 01:00:00,595.086776763538
2025-06-08 01:30:00,439.69669781393543
2025-06-08 02:00:00,583.661685961803
2025-06-08 02:30:00,546.1155218544608
2025-06-08 03:00:00,495.647037703683
2025-06-08 03:30:00,460.5076267642929
2025-06-08 04:00:00,447.1752174596218
2025-06-08 04:30:00,579.2884211396441
2025-06-08 05:00:00,408.35120463070524
2025-06-08 05:30:00,668.5275104791494
2025-06-08 06:00:00,910.5657061130916
2025-06-08 06:30:00,929.1687992862549
2025-06-08 07:00:00,1017.5649326850206
2025-06-08 07:30:00,1109.2720241405993
2025-06-08 08:00:00,995.9849360971994
2025-06-08 08:30:00,1129.9319588478209
2025-06-08 09:00:00,894.4910614512713
2025-06-08 09:30:00,996.4694386796947
2025-06-08 10:00:00,1097.160902852799
2025-06-08 10:30:00,1087.6738101427695
2025-06-08 11:00:00,929.7673017426582
2025-06-08 11:30:00,989.8027978291504
2025-06-08 12:00:00,2036.7533879929633
2025-06-08 12:30:00,1964.801500918828
2025-06-08 13:00:00,2269.4112027108877
2025-06-08 13:30:00,1812.3037708478196
2025-06-08 14:00:00,602.8111813937028
2025-06-08 14:30:00,836.5269564036267
2025-06-08 15:00:00,680.159434042527
2025-06-08 15:30:00,766.0151786430483
2025-06-08 16:00:00,875.5608316302907
2025-06-08 16:30:00,886.7513145346479
2025-06-08 17:00:00,665.9153678938137
2025-06-08 17:30:00,831.7096630884021
2025-06-08 18:00:00,2468.97826594945
2025-06-08 18:30:00,2691.231170286759
2025-06-08 19:00:00,2500.388656571665
2025-06-08 19:30:00,2629.1840596892503
2025-06-08 20:00:00,2459.3652901188007
2025-06-08 20:30:00,2495.5918783644374
2025-06-08 21:00:00,2457.0485454204177
2025-06-08 21:30:00,2429.8859958642406
2025-06-08 22:00:00,2477.430866041435
2025-06-08 22:30:00,2541.7429814568627
2025-06-08 23:00:00,2740.6110531810596
2025-06-08 23:30:00,2569.9943600892684
2025-06-09 00:00:00,472.32694624367355
2025-06-09 00:30:00,562.534805694192
2025-06-09 01:00:00,388.3299659392907
2025-06-09 01:30:00,638.4086634853213
2025-06-09 02:00:00,356.9749650560325
2025-06-09 02:30:00,353.30226959383594
2025-06-09 03:00:00,389.52329740511203
2025-06-09 03:30:00,534.0986107813707
2025-06-09 04:00:00,420.4475622341878
2025-06-09 04:30:00,378.51196738071263
2025-06-09 05:00:00,659.2503157277905
2025-06-09 05:30:00,565.0193329330203
2025-06-09 06:00:00,545.8297994766535
2025-06-09 06:30:00,530.366549512811
2025-06-09 07:00:00,710.7353238896342
2025-06-09 07:30:00,678.3864545234721
2025-06-09 08:00:00,625.0577682020993
2025-06-09 08:30:00,519.7845142266785
2025-06-09 09:00:00,706.73522583627
2025-06-09 09:30:00,659.1589427604499
2025-06-09 10:00:00,519.1994167349768
2025-06-09 10:30:00,606.1680580841286
2025-06-09 11:00:00,634.6925866206627
2025-06-09 11:30:00,531.5328122294667
2025-06-09 12:00:00,485.61222820839924
2025-06-09 12:30:00,675.9927599696367
2025-06-09 13:00:00,496.58746008270055
2025-06-09 13:30:00,638.3310464936367
2025-06-09 14:00:00,645.1266238129053
2025-06-09 14:30:00,457.17291615459163
2025-06-09 15:00:00,446.62538876231685
2025-06-09 15:30:00,469.1652192751225
2025-06-09 16:00:00,497.73888668844546
2025-06-09 16:30:00,766.6063517540676
2025-06-09 17:00:00,606.0555883862103
2025-06-09 17:30:00,722.7201107289618
2025-06-09 18:00:00,631.2409047338573
2025-06-09 18:30:00,489.6135029677158
2025-06-09 19:00:00,1982.8053429466124
2025-06-09 19:30:00,2011.814230363583
2025-06-09 20:00:00,1858.9237772895244
2025-06-09 20:30:00,2125.0064810207896
2025-06-09 21:00:00,1992.492099630059
2025-06-09 21:30:00,1885.0863989991658
2025-06-09 22:00:00,387.71763060117513
2025-06-09 22:30:00,393.2363276970609
2025-06-09 23:00:00,415.94063125961696
2025-06-09 23:30:00,561.9437035811098
2025-06-10 00:00:00,339.70836299231246
2025-06-10 00:30:00,529.4135956351722
2025-06-10 01:00:00,374.01992815451825
2025-06-10 01:30:00,509.67976337728646
2025-06-10 02:00:00,468.5197845496429
2025-06-10 02:30:00,554.3842417939915
2025-06-10 03:00:00,414.59923624761745
2025-06-10 03:30:00,555.927645032801
2025-06-10 04:00:00,411.3763510615823
2025-06-10 04:30:00,374.77968738051254
2025-06-10 05:00:00,362.2498939732296
2025-06-10 05:30:00,472.14063781228276
2025-06-10 06:00:00,547.7324225161431
2025-06-10 06:30:00,403.4848475681515
2025-06-10 07:00:00,626.9803834287022
2025-06-10 07:30:00,656.2401745749145
2025-06-10 08:00:00,550.298929061262
2025-06-10 08:30:00,555.1825852988071
2025-06-10 09:00:00,520.7601544537722
2025-06-10 09:30:00,668.4877484649405
2025-06-10 10:00:00,487.4868681751579
2025-06-10 10:30:00,691.7674387011814
2025-06-10 11:00:00,655.3418582620014
2025-06-10 11:30:00,575.9560769211431
2025-06-10 12:00:00,704.1278304687366
2025-06-10 12:30:00,565.6178664844488
2025-06-10 13:00:00,661.321683038309
2025-06-10 13:30:00,658.7923969421806
2025-06-10 14:00:00,551.5027051646257
2025-06-10 14:30:00,615.709380591629
2025-06-10 15:00:00,754.271794388331
2025-06-10 15:30:00,649.864724155075
2025-06-10 16:00:00,298.97695509548817
2025-06-10 16:30:00,584.0056119838601
2025-06-10 17:00:00,546.582477310654
2025-06-10 17:30:00,476.72131816036153
2025-06-10 18:00:00,572.109684001018
2025-06-10 18:30:00,651.150915527271
2025-06-10 19:00:00,1954.9794596722256
2025-06-10 19:30:00,1993.15931159571
2025-06-10 20:00:00,1957.8659050781023
2025-06-10 20:30:00,1989.599484785345
2025-06-10 21:00:00,1874.0550153198706
2025-06-10 21:30:00,1887.2785563007212
2025-06-10 22:00:00,549.2845537271942
2025-06-10 22:30:00,460.3073198885409
2025-06-10 23:00:00,482.8780886937713
2025-06-10 23:30:00,465.7110802210883
2025-06-11 00:00:00,457.212681851026
2025-06-11 00:30:00,389.9591306217219
2025-06-11 01:00:00,469.4399085294231
2025-06-11 01:30:00,353.51166220530166
2025-06-11 02:00:00,465.0117525991221
2025-06-11 02:30:00,431.0073330192665
2025-06-11 03:00:00,384.4864094504374
2025-06-11 03:30:00,247.07827173427142
2025-06-11 04:00:00,371.3213249176752
2025-06-11 04:30:00,429.52521666502855
2025-06-11 05:00:00,539.8260732088012
2025-06-11 05:30:00,497.68315304294066
2025-06-11 06:00:00,684.0624521693163
2025-06-11 06:30:00,795.2092245990602
2025-06-11 07:00:00,642.0888806324689
2025-06-11 07:30:00,716.2618072182623
2025-06-11 08:00:00,447.7138938417693
2025-06-11 08:30:00,713.3776915206945
2025-06-11 09:00:00,572.3640221692623
2025-06-11 09:30:00,562.4063604273682
2025-06-11 10:00:00,426.4840367415127
2025-06-11 10:30:00,637.5503809313285
2025-06-11 11:00:00,571.5210006099871
2025-06-11 11:30:00,649.5021144746796
2025-06-11 12:00:00,773.7820189343872
2025-06-11 12:30:00,494.88939402966395
2025-06-11 13:00:00,536.4665455296819
2025-06-11 13:30:00,421.82144089212136
2025-06-11 14:00:00,502.0226809728779
2025-06-11 14:30:00,471.21152153932644
2025-06-11 15:00:00,422.69275730373647
2025-06-11 15:30:00,380.060888086786
2025-06-11 16:00:00,612.4918763361316
2025-06-11 16:30:00,596.1340529229906
2025-06-11 17:00:00,425.6867447027027
2025-06-11 17:30:00,623.2867393456359
2025-06-11 18:00:00,386.2949229073678
2025-06-11 18:30:00,710.561160329416
2025-06-11 19:00:00,2042.9554043161497
2025-06-11 19:30:00,1967.1510460136499
2025-06-11 20:00:00,2038.146646422198
2025-06-11 20:30:00,2004.5299507941131
2025-06-11 21:00:00,2166.2299324070977
2025-06-11 21:30:00,1957.7662663571919
2025-06-11 22:00:00,558.9103069276515
2025-06-11 22:30:00,456.69056073310674
2025-06-11 23:00:00,386.1162681066685
2025-06-11 23:30:00,428.5127288878489
2025-06-12 00:00:00,262.46057036705116
2025-06-12 00:30:00,465.90442361434447
2025-06-12 01:00:00,386.9021884110793
2025-06-12 01:30:00,517.0631625654395
2025-06-12 02:00:00,537.1549130488668
2025-06-12 02:30:00,233.8642581146484
2025-06-12 03:00:00,351.7146116375037
2025-06-12 03:30:00,505.9193854813112
2025-06-12 04:00:00,377.53213098622325
2025-06-12 04:30:00,427.97122955792514
2025-06-12 05:00:00,469.66022043836784
2025-06-12 05:30:00,295.16976202514275
2025-06-12 06:00:00,483.22308859979614
2025-06-12 06:30:00,582.9853904551768
2025-06-12 07:00:00,500.4201428686242
2025-06-12 07:30:00,593.5909386578356
2025-06-12 08:00:00,474.5171284411029
2025-06-12 08:30:00,520.4112482121483
2025-06-12 09:00:00,620.7182705556595
2025-06-12 09:30:00,457.7073463666215
2025-06-12 10:00:00,434.44161524752576
2025-06-12 10:30:00,532.8019204980956
2025-06-12 11:00:00,503.96919109272903
2025-06-12 11:30:00,528.3741048031848
2025-06-12 12:00:00,582.0473257695589
2025-06-12 12:30:00,351.4039281496525
2025-06-12 13:00:00,466.1441165769862
2025-06-12 13:30:00,538.6425928614991
2025-06-12 14:00:00,551.8871429377778
2025-06-12 14:30:00,496.11694122180813
2025-06-12 15:00:00,608.3713996568911
2025-06-12 15:30:00,630.826722921604
2025-06-12 16:00:00,558.8641449270727
2025-06-12 16:30:00,537.5450386114571
2025-06-12 17:00:00,651.9598528921696
2025-06-12 17:30:00,405.8381390822893
2025-06-12 18:00:00,469.81173825249186
2025-06-12 18:30:00,567.5798423791912
2025-06-12 19:00:00,2090.875104071935
2025-06-12 19:30:00,1961.8169276708197
2025-06-12 20:00:00,1965.294700649384
2025-06-12 20:30:00,2038.397225494555
2025-06-12 21:00:00,2054.826696001046
2025-06-12 21:30:00,2175.347136341454
2025-06-12 22:00:00,542.5382199075553
2025-06-12 22:30:00,496.37483682835926
2025-06-12 23:00:00,473.27610474931987
2025-06-12 23:30:00,460.4977417917367
2025-06-13 00:00:00,537.286460781149
2025-06-13 00:30:00,308.7622927898304
2025-06-13 01:00:00,584.3758139731964
2025-06-13 01:30:00,517.65190508383
2025-06-13 02:00:00,361.754102566077
2025-06-13 02:30:00,347.2831228656794
2025-06-13 03:00:00,383.5225742122236
2025-06-13 03:30:00,493.80467925479905
2025-06-13 04:00:00,350.53712172380443
2025-06-13 04:30:00,491.41850262210073
2025-06-13 05:00:00,387.6028019870309
2025-06-13 05:30:00,411.0930681237921
2025-06-13 06:00:00,485.9965728521482
2025-06-13 06:30:00,526.9653970295592
2025-06-13 07:00:00,448.76665574133744
2025-06-13 07:30:00,521.0582229985281
2025-06-13 08:00:00,498.4369054095174
2025-06-13 08:30:00,532.526745187844
2025-06-13 09:00:00,593.2360030649473
2025-06-13 09:30:00,631.542974521525
2025-06-13 10:00:00,718.5938193700422
2025-06-13 10:30:00,710.3345661790058
2025-06-13 11:00:00,737.9681746726991
2025-06-13 11:30:00,298.86326456141126
2025-06-13 12:00:00,633.2366096778376
2025-06-13 12:30:00,626.3339440933065
2025-06-13 13:00:00,597.3550070231806
2025-06-13 13:30:00,463.9067827588983
2025-06-13 14:00:00,562.703179933774
2025-06-13 14:30:00,410.39468931646684
2025-06-13 15:00:00,734.3937198533479
2025-06-13 15:30:00,422.652844567188
2025-06-13 16:00:00,479.51509583166063
2025-06-13 16:30:00,529.256712715345
2025-06-13 17:00:00,406.404028145104
2025-06-13 17:30:00,464.24130352760346
2025-06-13 18:00:00,546.9422608634196
2025-06-13 18:30:00,470.62051497183654
2025-06-13 19:00:00,2073.633007867305
2025-06-13 19:30:00,1999.6972208892853
2025-06-13 20:00:00,2127.217249404251
2025-06-13 20:30:00,2200.213484103348
2025-06-13 21:00:00,1923.4318815993518
2025-06-13 21:30:00,1970.371345963237
2025-06-13 22:00:00,515.5846320613254
2025-06-13 22:30:00,529.57327255047
2025-06-13 23:00:00,576.990314055598
2025-06-13 23:30:00,588.3610464625051
2025-06-14 00:00:00,336.6429348113214
2025-06-14 00:30:00,589.9648898346451
2025-06-14 01:00:00,541.6820079918427
2025-06-14 01:30:00,522.1162034201709
2025-06-14 02:00:00,416.0258948671665
2025-06-14 02:30:00,479.52413959994556
2025-06-14 03:00:00,527.9515748421934
2025-06-14 03:30:00,550.2297156694349
2025-06-14 04:00:00,547.495349519417
2025-06-14 04:30:00,414.6196255493886
2025-06-14 05:00:00,702.5533037238749
2025-06-14 05:30:00,410.5750080189391
2025-06-14 06:00:00,1032.0124792464883
2025-06-14 06:30:00,1182.1409699493618
2025-06-14 07:00:00,842.4153527245917
2025-06-14 07:30:00,1129.0931195909748
2025-06-14 08:00:00,866.4492518572939
2025-06-14 08:30:00,1104.8773186709018
2025-06-14 09:00:00,913.5920840304451
2025-06-14 09:30:00,1155.0050254215096
2025-06-14 10:00:00,899.0943303736328
2025-06-14 10:30:00,868.9837626242278
2025-06-14 11:00:00,1167.1758179389606
2025-06-14 11:30:00,935.4116091820695
2025-06-14 12:00:00,2064.308756761041
2025-06-14 12:30:00,1776.894856015686
2025-06-14 13:00:00,1972.8257523195439
2025-06-14 13:30:00,1913.1167452633658
2025-06-14 14:00:00,835.7795192096311
2025-06-14 14:30:00,700.8509825245136
2025-06-14 15:00:00,647.3034337489144
2025-06-14 15:30:00,818.1153764154924
2025-06-14 16:00:00,913.8947854473831
2025-06-14 16:30:00,970.2412461290718
2025-06-14 17:00:00,854.0044047705792
2025-06-14 17:30:00,1036.8883976697887
2025-06-14 18:00:00,2628.6378164656353
2025-06-14 18:30:00,2578.8028101479626
2025-06-14 19:00:00,2500.619428894973
