6/2/2025 10:00,509.7859263
6/2/2025 10:30,561.9512576
6/2/2025 11:00,487.4018818
6/2/2025 11:30,784.3612089
6/2/2025 12:00,844.5308785
6/2/2025 12:30,605.0103078
6/2/2025 13:00,517.074456
6/2/2025 13:30,469.0475851
6/2/2025 14:00,504.0344743
6/2/2025 14:30,418.9977232
6/2/2025 15:00,301.0481202
6/2/2025 15:30,504.1314053
6/2/2025 16:00,442.6659204
6/2/2025 16:30,397.2179334
6/2/2025 17:00,394.9585715
6/2/2025 17:30,572.6683642
6/2/2025 18:00,464.8693086
6/2/2025 18:30,686.0816044
6/2/2025 19:00,2039.727502
6/2/2025 19:30,2019.961301
6/2/2025 20:00,2174.217593
6/2/2025 20:30,2024.747357
6/2/2025 21:00,1957.848851
6/2/2025 21:30,1934.162509
6/2/2025 22:00,527.2565701
6/2/2025 22:30,502.6881541
6/2/2025 23:00,353.2084298
6/2/2025 23:30,427.171722
6/3/2025 0:00,520.7131996
6/3/2025 0:30,492.6141174
6/3/2025 1:00,493.6242463
6/3/2025 1:30,380.2618113
6/3/2025 2:00,470.5088968
6/3/2025 2:30,351.2640663
6/3/2025 3:00,481.2532622
6/3/2025 3:30,482.6029161
6/3/2025 4:00,570.3241597
6/3/2025 4:30,363.0048948
6/3/2025 5:00,550.1464977
6/3/2025 5:30,447.1914763
6/3/2025 6:00,579.0335443
6/3/2025 6:30,549.3633283
6/3/2025 7:00,822.0035809
6/3/2025 7:30,455.0498544
6/3/2025 8:00,633.4008206
6/3/2025 8:30,731.8298839
6/3/2025 9:00,526.294797
6/3/2025 9:30,666.1355817
6/3/2025 10:00,624.0436251
6/3/2025 10:30,492.2562987
6/3/2025 11:00,473.0008851
6/3/2025 11:30,554.371908
6/3/2025 12:00,496.1479326
6/3/2025 12:30,436.4987538
6/3/2025 13:00,570.9913048
6/3/2025 13:30,445.3746234
6/3/2025 14:00,575.4258449
6/3/2025 14:30,462.7270392
6/3/2025 15:00,498.3327432
6/3/2025 15:30,573.035943
6/3/2025 16:00,407.2394984
6/3/2025 16:30,618.1155652
6/3/2025 17:00,544.4887672
6/3/2025 17:30,452.6114264
6/3/2025 18:00,602.0188719
6/3/2025 18:30,373.2696943
6/3/2025 19:00,1971.70859
6/3/2025 19:30,2059.223634
6/3/2025 20:00,1945.863331
6/3/2025 20:30,2026.036034
6/3/2025 21:00,2010.052798
6/3/2025 21:30,1921.432671
6/3/2025 22:00,737.9837983
6/3/2025 22:30,473.0089045
6/3/2025 23:00,337.7820091
6/3/2025 23:30,534.891893
6/4/2025 0:00,671.833723
6/4/2025 0:30,563.9280171
6/4/2025 1:00,461.2202647
6/4/2025 1:30,522.3112543
6/4/2025 2:00,522.0962036
6/4/2025 2:30,643.4913755
6/4/2025 3:00,408.6569221
6/4/2025 3:30,622.5621596
6/4/2025 4:00,562.2599665
6/4/2025 4:30,399.83765
6/4/2025 5:00,494.5730608
6/4/2025 5:30,577.4690698
6/4/2025 6:00,600.9022089
6/4/2025 6:30,540.7674686
6/4/2025 7:00,533.4197695
6/4/2025 7:30,600.9068554
6/4/2025 8:00,571.3328366
6/4/2025 8:30,691.022973
6/4/2025 9:00,540.1678089
6/4/2025 9:30,461.9009721
6/4/2025 10:00,365.0865495
6/4/2025 10:30,491.781215
6/4/2025 11:00,609.8445006
6/4/2025 11:30,649.1476781
6/4/2025 12:00,351.9106669
6/4/2025 12:30,485.0473454
6/4/2025 13:00,689.6597548
6/4/2025 13:30,540.1498192
6/4/2025 14:00,636.4246736
6/4/2025 14:30,609.5407025
6/4/2025 15:00,574.4558598
6/4/2025 15:30,525.0284975
6/4/2025 16:00,658.6233708
6/4/2025 16:30,579.6903872
6/4/2025 17:00,429.9505694
6/4/2025 17:30,354.7281773
6/4/2025 18:00,614.9677485
6/4/2025 18:30,413.416824
6/4/2025 19:00,2038.863912
6/4/2025 19:30,2001.126405
6/4/2025 20:00,2053.726663
6/4/2025 20:30,1853.311575
6/4/2025 21:00,1987.961295
6/4/2025 21:30,2066.563941
6/4/2025 22:00,701.6897971
6/4/2025 22:30,472.1750043
6/4/2025 23:00,423.9037293
6/4/2025 23:30,364.8222723
6/5/2025 0:00,272.1705816
6/5/2025 0:30,499.8051814
6/5/2025 1:00,461.9755773
6/5/2025 1:30,336.5984941
6/5/2025 2:00,390.8941359
6/5/2025 2:30,452.5595019
6/5/2025 3:00,344.5469962
6/5/2025 3:30,467.4761725
6/5/2025 4:00,542.5597854
6/5/2025 4:30,702.1218658
6/5/2025 5:00,420.3282487
6/5/2025 5:30,420.5356819
6/5/2025 6:00,560.9815233
6/5/2025 6:30,560.4441036
6/5/2025 7:00,518.3849731
6/5/2025 7:30,863.1991256
6/5/2025 8:00,520.9924671
6/5/2025 8:30,579.9393848
6/5/2025 9:00,764.142723
6/5/2025 9:30,617.85539
6/5/2025 10:00,784.2910032
6/5/2025 10:30,550.5218107
6/5/2025 11:00,591.9873062
6/5/2025 11:30,731.4586573
6/5/2025 12:00,618.413463
6/5/2025 12:30,684.1046913
6/5/2025 13:00,550.3687433
6/5/2025 13:30,481.9842379
6/5/2025 14:00,634.0862295
6/5/2025 14:30,461.2531477
6/5/2025 15:00,530.12597
6/5/2025 15:30,547.1865271
6/5/2025 16:00,645.9062788
6/5/2025 16:30,675.2889666
6/5/2025 17:00,643.1141281
6/5/2025 17:30,554.8085954
6/5/2025 18:00,586.5759371
6/5/2025 18:30,612.8242611
6/5/2025 19:00,2070.806814
6/5/2025 19:30,1944.42089
6/5/2025 20:00,2016.736194
6/5/2025 20:30,1842.509086
6/5/2025 21:00,2103.609245
6/5/2025 21:30,2125.900021
6/5/2025 22:00,390.1225611
6/5/2025 22:30,491.4521475
6/5/2025 23:00,411.0736179
6/5/2025 23:30,555.4795171
6/6/2025 0:00,281.0118414
6/6/2025 0:30,447.5243951
6/6/2025 1:00,404.3884768
6/6/2025 1:30,355.2462563
6/6/2025 2:00,439.8037295
6/6/2025 2:30,348.0951901
6/6/2025 3:00,324.8590964
6/6/2025 3:30,261.8075839
6/6/2025 4:00,551.432474
6/6/2025 4:30,256.6660326
6/6/2025 5:00,319.4837816
6/6/2025 5:30,421.9067006
6/6/2025 6:00,557.8341966
6/6/2025 6:30,591.373842
6/6/2025 7:00,428.3186063
6/6/2025 7:30,555.9283883
6/6/2025 8:00,654.9632789
6/6/2025 8:30,577.5544863
6/6/2025 9:00,689.3834606
6/6/2025 9:30,392.6709377
6/6/2025 10:00,704.8483343
6/6/2025 10:30,406.3286833
6/6/2025 11:00,392.5786919
6/6/2025 11:30,526.2322434
6/6/2025 12:00,354.3703994
6/6/2025 12:30,431.8139481
6/6/2025 13:00,324.1095138
6/6/2025 13:30,625.9638056
6/6/2025 14:00,527.2791104
6/6/2025 14:30,576.752201
6/6/2025 15:00,604.0647267
6/6/2025 15:30,673.1213109
6/6/2025 16:00,584.0946373
6/6/2025 16:30,421.6871172
6/6/2025 17:00,510.0376294
6/6/2025 17:30,563.3405357
6/6/2025 18:00,668.4837472
6/6/2025 18:30,654.2121045
6/6/2025 19:00,2023.180413
6/6/2025 19:30,2062.807349
6/6/2025 20:00,2012.768597
6/6/2025 20:30,1996.961981
6/6/2025 21:00,2054.967641
6/6/2025 21:30,2119.724469
6/6/2025 22:00,482.090051
6/6/2025 22:30,442.3175725
6/6/2025 23:00,561.8102805
6/6/2025 23:30,556.2560872
6/7/2025 0:00,508.9763842
6/7/2025 0:30,429.7860046
6/7/2025 1:00,440.5382431
6/7/2025 1:30,413.4406232
6/7/2025 2:00,590.7599548
6/7/2025 2:30,438.1102676
6/7/2025 3:00,518.855964
6/7/2025 3:30,547.2284639
6/7/2025 4:00,466.4628686
6/7/2025 4:30,431.9412767
6/7/2025 5:00,585.4559869
6/7/2025 5:30,588.6086012
6/7/2025 6:00,902.9137374
6/7/2025 6:30,1015.964842
6/7/2025 7:00,1065.172856
6/7/2025 7:30,923.3724993
6/7/2025 8:00,912.9948043
6/7/2025 8:30,1022.339789
6/7/2025 9:00,943.3407172
6/7/2025 9:30,1022.381848
6/7/2025 10:00,1026.957024
6/7/2025 10:30,882.5491944
6/7/2025 11:00,919.6374336
6/7/2025 11:30,826.445296
6/7/2025 12:00,2141.514885
6/7/2025 12:30,1974.882408
6/7/2025 13:00,2089.566139
6/7/2025 13:30,1954.803596
6/7/2025 14:00,802.6135591
6/7/2025 14:30,791.5731254
6/7/2025 15:00,622.9480884
6/7/2025 15:30,797.6311331
6/7/2025 16:00,856.3948762
6/7/2025 16:30,766.15743
6/7/2025 17:00,795.4737613
6/7/2025 17:30,842.669754
6/7/2025 18:00,2584.911068
6/7/2025 18:30,2449.668626
6/7/2025 19:00,2673.115079
6/7/2025 19:30,2458.58804
6/7/2025 20:00,2409.702097
6/7/2025 20:30,2586.430333
6/7/2025 21:00,2601.265133
6/7/2025 21:30,2565.865963
6/7/2025 22:00,2778.693889
6/7/2025 22:30,2410.005887
6/7/2025 23:00,2560.23727
6/7/2025 23:30,2652.50652
6/8/2025 0:00,516.0350382
6/8/2025 0:30,544.2654508
6/8/2025 1:00,595.0867768
6/8/2025 1:30,439.6966978
6/8/2025 2:00,583.661686
6/8/2025 2:30,546.1155219
6/8/2025 3:00,495.6470377
6/8/2025 3:30,460.5076268
6/8/2025 4:00,447.1752175
6/8/2025 4:30,579.2884211
6/8/2025 5:00,408.3512046
6/8/2025 5:30,668.5275105
6/8/2025 6:00,910.5657061
6/8/2025 6:30,929.1687993
6/8/2025 7:00,1017.564933
6/8/2025 7:30,1109.272024
6/8/2025 8:00,995.9849361
6/8/2025 8:30,1129.931959
6/8/2025 9:00,894.4910615
6/8/2025 9:30,996.4694387
6/8/2025 10:00,1097.160903
6/8/2025 10:30,1087.67381
6/8/2025 11:00,929.7673017
6/8/2025 11:30,989.8027978
6/8/2025 12:00,2036.753388
6/8/2025 12:30,1964.801501
6/8/2025 13:00,2269.411203
6/8/2025 13:30,1812.303771
6/8/2025 14:00,602.8111814
6/8/2025 14:30,836.5269564
6/8/2025 15:00,680.159434
6/8/2025 15:30,766.0151786
6/8/2025 16:00,875.5608316
6/8/2025 16:30,886.7513145
6/8/2025 17:00,665.9153679
6/8/2025 17:30,831.7096631
6/8/2025 18:00,2468.978266
6/8/2025 18:30,2691.23117
6/8/2025 19:00,2500.388657
6/8/2025 19:30,2629.18406
6/8/2025 20:00,2459.36529
6/8/2025 20:30,2495.591878
6/8/2025 21:00,2457.048545
6/8/2025 21:30,2429.885996
6/8/2025 22:00,2477.430866
6/8/2025 22:30,2541.742981
6/8/2025 23:00,2740.611053
6/8/2025 23:30,2569.99436
6/9/2025 0:00,472.3269462
6/9/2025 0:30,562.5348057
6/9/2025 1:00,388.3299659
6/9/2025 1:30,638.4086635
6/9/2025 2:00,356.9749651
6/9/2025 2:30,353.3022696
6/9/2025 3:00,389.5232974
6/9/2025 3:30,534.0986108
6/9/2025 4:00,420.4475622
6/9/2025 4:30,378.5119674
6/9/2025 5:00,659.2503157
6/9/2025 5:30,565.0193329
6/9/2025 6:00,545.8297995
6/9/2025 6:30,530.3665495
6/9/2025 7:00,710.7353239
6/9/2025 7:30,678.3864545
6/9/2025 8:00,625.0577682
6/9/2025 8:30,519.7845142
6/9/2025 9:00,706.7352258
6/9/2025 9:30,659.1589428
6/9/2025 10:00,519.1994167
6/9/2025 10:30,606.1680581
6/9/2025 11:00,634.6925866
6/9/2025 11:30,531.5328122
6/9/2025 12:00,485.6122282
6/9/2025 12:30,675.99276
6/9/2025 13:00,496.5874601
6/9/2025 13:30,638.3310465
6/9/2025 14:00,645.1266238
6/9/2025 14:30,457.1729162
6/9/2025 15:00,446.6253888
6/9/2025 15:30,469.1652193
6/9/2025 16:00,497.7388867
6/9/2025 16:30,766.6063518
6/9/2025 17:00,606.0555884
6/9/2025 17:30,722.7201107
6/9/2025 18:00,631.2409047
6/9/2025 18:30,489.613503
6/9/2025 19:00,1982.805343
6/9/2025 19:30,2011.81423
6/9/2025 20:00,1858.923777
6/9/2025 20:30,2125.006481
6/9/2025 21:00,1992.4921
6/9/2025 21:30,1885.086399
6/9/2025 22:00,387.7176306
6/9/2025 22:30,393.2363277
6/9/2025 23:00,415.9406313
6/9/2025 23:30,561.9437036
6/10/2025 0:00,339.708363
6/10/2025 0:30,529.4135956
6/10/2025 1:00,374.0199282
6/10/2025 1:30,509.6797634
6/10/2025 2:00,468.5197845
6/10/2025 2:30,554.3842418
6/10/2025 3:00,414.5992362
6/10/2025 3:30,555.927645
6/10/2025 4:00,411.3763511
6/10/2025 4:30,374.7796874
6/10/2025 5:00,362.249894
6/10/2025 5:30,472.1406378
6/10/2025 6:00,547.7324225
6/10/2025 6:30,403.4848476
6/10/2025 7:00,626.9803834
6/10/2025 7:30,656.2401746
6/10/2025 8:00,550.2989291
6/10/2025 8:30,555.1825853
6/10/2025 9:00,520.7601545
6/10/2025 9:30,668.4877485
6/10/2025 10:00,487.4868682
6/10/2025 10:30,691.7674387
6/10/2025 11:00,655.3418583
6/10/2025 11:30,575.9560769
6/10/2025 12:00,704.1278305
6/10/2025 12:30,565.6178665
6/10/2025 13:00,661.321683
6/10/2025 13:30,658.7923969
6/10/2025 14:00,551.5027052
6/10/2025 14:30,615.7093806
6/10/2025 15:00,754.2717944
6/10/2025 15:30,649.8647242
6/10/2025 16:00,298.9769551
6/10/2025 16:30,584.005612
6/10/2025 17:00,546.5824773
6/10/2025 17:30,476.7213182
6/10/2025 18:00,572.109684
6/10/2025 18:30,651.1509155
6/10/2025 19:00,1954.97946
6/10/2025 19:30,1993.159312
6/10/2025 20:00,1957.865905
6/10/2025 20:30,1989.599485
6/10/2025 21:00,1874.055015
6/10/2025 21:30,1887.278556
6/10/2025 22:00,549.2845537
6/10/2025 22:30,460.3073199
6/10/2025 23:00,482.8780887
6/10/2025 23:30,465.7110802
6/11/2025 0:00,457.2126819
6/11/2025 0:30,389.9591306
6/11/2025 1:00,469.4399085
6/11/2025 1:30,353.5116622
6/11/2025 2:00,465.0117526
6/11/2025 2:30,431.007333
6/11/2025 3:00,384.4864095
6/11/2025 3:30,247.0782717
6/11/2025 4:00,371.3213249
6/11/2025 4:30,429.5252167
6/11/2025 5:00,539.8260732
6/11/2025 5:30,497.683153
6/11/2025 6:00,684.0624522
6/11/2025 6:30,795.2092246
6/11/2025 7:00,642.0888806
6/11/2025 7:30,716.2618072
6/11/2025 8:00,447.7138938
6/11/2025 8:30,713.3776915
6/11/2025 9:00,572.3640222
6/11/2025 9:30,562.4063604
6/11/2025 10:00,426.4840367
6/11/2025 10:30,637.5503809
6/11/2025 11:00,571.5210006
6/11/2025 11:30,649.5021145
6/11/2025 12:00,773.7820189
6/11/2025 12:30,494.889394
6/11/2025 13:00,536.4665455
6/11/2025 13:30,421.8214409
6/11/2025 14:00,502.022681
6/11/2025 14:30,471.2115215
6/11/2025 15:00,422.6927573
6/11/2025 15:30,380.0608881
6/11/2025 16:00,612.4918763
6/11/2025 16:30,596.1340529
6/11/2025 17:00,425.6867447
6/11/2025 17:30,623.2867393
6/11/2025 18:00,386.2949229
6/11/2025 18:30,710.5611603
6/11/2025 19:00,2042.955404
6/11/2025 19:30,1967.151046
6/11/2025 20:00,2038.146646
6/11/2025 20:30,2004.529951
6/11/2025 21:00,2166.229932
6/11/2025 21:30,1957.766266
6/11/2025 22:00,558.9103069
6/11/2025 22:30,456.6905607
6/11/2025 23:00,386.1162681
6/11/2025 23:30,428.5127289
6/12/2025 0:00,262.4605704
6/12/2025 0:30,465.9044236
6/12/2025 1:00,386.9021884
6/12/2025 1:30,517.0631626
6/12/2025 2:00,537.154913
6/12/2025 2:30,233.8642581
6/12/2025 3:00,351.7146116
6/12/2025 3:30,505.9193855
6/12/2025 4:00,377.532131
6/12/2025 4:30,427.9712296
6/12/2025 5:00,469.6602204
6/12/2025 5:30,295.169762
6/12/2025 6:00,483.2230886
6/12/2025 6:30,582.9853905
6/12/2025 7:00,500.4201429
6/12/2025 7:30,593.5909387
6/12/2025 8:00,474.5171284
6/12/2025 8:30,520.4112482
6/12/2025 9:00,620.7182706
6/12/2025 9:30,457.7073464
6/12/2025 10:00,434.4416152
6/12/2025 10:30,532.8019205
6/12/2025 11:00,503.9691911
6/12/2025 11:30,528.3741048
6/12/2025 12:00,582.0473258
6/12/2025 12:30,351.4039281
6/12/2025 13:00,466.1441166
6/12/2025 13:30,538.6425929
6/12/2025 14:00,551.8871429
6/12/2025 14:30,496.1169412
6/12/2025 15:00,608.3713997
6/12/2025 15:30,630.8267229
6/12/2025 16:00,558.8641449
6/12/2025 16:30,537.5450386
6/12/2025 17:00,651.9598529
6/12/2025 17:30,405.8381391
6/12/2025 18:00,469.8117383
6/12/2025 18:30,567.5798424
6/12/2025 19:00,2090.875104
6/12/2025 19:30,1961.816928
6/12/2025 20:00,1965.294701
6/12/2025 20:30,2038.397225
6/12/2025 21:00,2054.826696
6/12/2025 21:30,2175.347136
6/12/2025 22:00,542.5382199
6/12/2025 22:30,496.3748368
6/12/2025 23:00,473.2761047
6/12/2025 23:30,460.4977418
6/13/2025 0:00,537.2864608
6/13/2025 0:30,308.7622928
6/13/2025 1:00,584.375814
6/13/2025 1:30,517.6519051
6/13/2025 2:00,361.7541026
6/13/2025 2:30,347.2831229
6/13/2025 3:00,383.5225742
6/13/2025 3:30,493.8046793
6/13/2025 4:00,350.5371217
6/13/2025 4:30,491.4185026
6/13/2025 5:00,387.602802
6/13/2025 5:30,411.0930681
6/13/2025 6:00,485.9965729
6/13/2025 6:30,526.965397
6/13/2025 7:00,448.7666557
6/13/2025 7:30,521.058223
6/13/2025 8:00,498.4369054
6/13/2025 8:30,532.5267452
6/13/2025 9:00,593.2360031
6/13/2025 9:30,631.5429745
6/13/2025 10:00,718.5938194
6/13/2025 10:30,710.3345662
6/13/2025 11:00,737.9681747
6/13/2025 11:30,298.8632646
6/13/2025 12:00,633.2366097
6/13/2025 12:30,626.3339441
6/13/2025 13:00,597.355007
6/13/2025 13:30,463.9067828
6/13/2025 14:00,562.7031799
6/13/2025 14:30,410.3946893
6/13/2025 15:00,734.3937199
6/13/2025 15:30,422.6528446
6/13/2025 16:00,479.5150958
6/13/2025 16:30,529.2567127
6/13/2025 17:00,406.4040281
6/13/2025 17:30,464.2413035
6/13/2025 18:00,546.9422609
6/13/2025 18:30,470.620515
6/13/2025 19:00,2073.633008
6/13/2025 19:30,1999.697221
6/13/2025 20:00,2127.217249
6/13/2025 20:30,2200.213484
6/13/2025 21:00,1923.431882
6/13/2025 21:30,1970.371346
6/13/2025 22:00,515.5846321
6/13/2025 22:30,529.5732726
6/13/2025 23:00,576.9903141
6/13/2025 23:30,588.3610465
6/14/2025 0:00,336.6429348
6/14/2025 0:30,589.9648898
6/14/2025 1:00,541.682008
6/14/2025 1:30,522.1162034
6/14/2025 2:00,416.0258949
6/14/2025 2:30,479.5241396
6/14/2025 3:00,527.9515748
6/14/2025 3:30,550.2297157
6/14/2025 4:00,547.4953495
6/14/2025 4:30,414.6196255
6/14/2025 5:00,702.5533037
6/14/2025 5:30,410.575008
6/14/2025 6:00,1032.012479
6/14/2025 6:30,1182.14097
6/14/2025 7:00,842.4153527
6/14/2025 7:30,1129.09312
6/14/2025 8:00,866.4492519
6/14/2025 8:30,1104.877319
6/14/2025 9:00,913.592084
6/14/2025 9:30,1155.005025
6/14/2025 10:00,899.0943304
6/14/2025 10:30,868.9837626
6/14/2025 11:00,1167.175818
6/14/2025 11:30,935.4116092
6/14/2025 12:00,2064.308757
6/14/2025 12:30,1776.894856
6/14/2025 13:00,1972.825752
6/14/2025 13:30,1913.116745
6/14/2025 14:00,835.7795192
6/14/2025 14:30,700.8509825
6/14/2025 15:00,647.3034337
6/14/2025 15:30,818.1153764
6/14/2025 16:00,913.8947854
6/14/2025 16:30,970.2412461
6/14/2025 17:00,854.0044048
6/14/2025 17:30,1036.888398
6/14/2025 18:00,2628.637816
6/14/2025 18:30,2578.80281
6/14/2025 19:00,2500.619429
6/14/2025 19:30,2417.78316
6/14/2025 20:00,2567.275848
6/14/2025 20:30,2549.57327
6/14/2025 21:00,2472.433542
6/14/2025 21:30,2458.945542
6/14/2025 22:00,2467.234447
6/14/2025 22:30,2558.155442
6/14/2025 23:00,2349.374932
6/14/2025 23:30,2485.045068
6/15/2025 0:00,549.5532026
6/15/2025 0:30,374.8799343
6/15/2025 1:00,661.9621384
6/15/2025 1:30,554.2949065
6/15/2025 2:00,408.3010531
6/15/2025 2:30,616.7850377
6/15/2025 3:00,465.6145877
6/15/2025 3:30,726.5723849
6/15/2025 4:00,372.6886432
6/15/2025 4:30,584.2510178
6/15/2025 5:00,681.9975923
6/15/2025 5:30,441.5121506
6/15/2025 6:00,902.7324452
6/15/2025 6:30,933.9846031
6/15/2025 7:00,1072.140549
6/15/2025 7:30,1060.835344
6/15/2025 8:00,983.5227455
6/15/2025 8:30,910.3734838
6/15/2025 9:00,1164.627699
6/15/2025 9:30,1003.836254
6/15/2025 10:00,1089.820088
6/15/2025 10:30,865.2297902
6/15/2025 11:00,871.1278343
6/15/2025 11:30,1077.128294
6/15/2025 12:00,2024.754524
6/15/2025 12:30,1886.866914
6/15/2025 13:00,2188.663364
6/15/2025 13:30,2013.421026
6/15/2025 14:00,903.7866642
6/15/2025 14:30,817.6477831
6/15/2025 15:00,926.4267622
6/15/2025 15:30,873.1136626
6/15/2025 16:00,884.8182307
6/15/2025 16:30,958.2106834
6/15/2025 17:00,814.7440823
6/15/2025 17:30,879.4101118
6/15/2025 18:00,2367.509294
6/15/2025 18:30,2464.020586
6/15/2025 19:00,2608.509006
6/15/2025 19:30,2354.89834
6/15/2025 20:00,2547.07452
6/15/2025 20:30,2370.717574
6/15/2025 21:00,2392.201013
6/15/2025 21:30,2550.08874
6/15/2025 22:00,2412.766512
6/15/2025 22:30,2594.78249
6/15/2025 23:00,2418.97464
6/15/2025 23:30,2471.912149
6/16/2025 0:00,249.3146791
6/16/2025 0:30,481.3619524
6/16/2025 1:00,375.1450375
6/16/2025 1:30,560.4617287
6/16/2025 2:00,369.9788084
6/16/2025 2:30,442.8393606
6/16/2025 3:00,509.5521752
6/16/2025 3:30,494.4586244
6/16/2025 4:00,479.6321742
6/16/2025 4:30,474.961996
6/16/2025 5:00,352.6518864
6/16/2025 5:30,478.509674
6/16/2025 6:00,691.3789754
6/16/2025 6:30,331.5239452
6/16/2025 7:00,671.7616555
6/16/2025 7:30,681.34701
6/16/2025 8:00,550.5990603
6/16/2025 8:30,525.5748068
6/16/2025 9:00,526.7821216
6/16/2025 9:30,482.153108
6/16/2025 10:00,531.2650355
6/16/2025 10:30,633.5027701
6/16/2025 11:00,604.6497005
6/16/2025 11:30,522.6853285
6/16/2025 12:00,589.9852903
6/16/2025 12:30,659.2296395
6/16/2025 13:00,621.6784594
6/16/2025 13:30,465.6699582
6/16/2025 14:00,570.9256541
6/16/2025 14:30,655.8289155
6/16/2025 15:00,580.1778673
6/16/2025 15:30,488.9089917
6/16/2025 16:00,693.0894957
6/16/2025 16:30,363.5318311
6/16/2025 17:00,414.1951701
6/16/2025 17:30,507.0719753
6/16/2025 18:00,537.7161668
6/16/2025 18:30,304.3572478
6/16/2025 19:00,1892.684059
6/16/2025 19:30,2071.798996
6/16/2025 20:00,1963.648016
6/16/2025 20:30,2134.336658
6/16/2025 21:00,2191.94929
6/16/2025 21:30,1985.259907
6/16/2025 22:00,481.247378
6/16/2025 22:30,406.9686102
6/16/2025 23:00,511.6263526
6/16/2025 23:30,427.0694002
6/17/2025 0:00,519.1982966
6/17/2025 0:30,545.3265531
6/17/2025 1:00,519.8732546
6/17/2025 1:30,431.3464451
6/17/2025 2:00,501.4090925
6/17/2025 2:30,458.8314058
6/17/2025 3:00,413.8860926
6/17/2025 3:30,486.7732878
6/17/2025 4:00,390.4667113
6/17/2025 4:30,431.2989465
6/17/2025 5:00,693.1091184
6/17/2025 5:30,615.4017231
6/17/2025 6:00,526.4320737
6/17/2025 6:30,599.098344
6/17/2025 7:00,546.6158886
6/17/2025 7:30,726.3239311
6/17/2025 8:00,764.1877441
6/17/2025 8:30,656.9717945
6/17/2025 9:00,524.0916932
6/17/2025 9:30,553.7179439
6/17/2025 10:00,559.1741657
6/17/2025 10:30,421.1972343
6/17/2025 11:00,262.4144358
6/17/2025 11:30,337.0484692
6/17/2025 12:00,540.9163735
6/17/2025 12:30,547.1308613
6/17/2025 13:00,578.8843393
6/17/2025 13:30,537.0450479
6/17/2025 14:00,710.137512
6/17/2025 14:30,565.4684598
6/17/2025 15:00,543.1491346
6/17/2025 15:30,589.636158
6/17/2025 16:00,634.4529864
6/17/2025 16:30,583.2786174
6/17/2025 17:00,487.3036615
6/17/2025 17:30,742.3269261
6/17/2025 18:00,747.7845992
6/17/2025 18:30,500.4435917
6/17/2025 19:00,2124.632733
6/17/2025 19:30,2126.717983
6/17/2025 20:00,1873.438848
6/17/2025 20:30,1864.883216
6/17/2025 21:00,1980.268064
6/17/2025 21:30,2030.118366
6/17/2025 22:00,468.8098202
6/17/2025 22:30,498.3841734
6/17/2025 23:00,574.277199
6/17/2025 23:30,334.5204934
6/18/2025 0:00,461.1887207
6/18/2025 0:30,462.2237691
6/18/2025 1:00,663.1743336
6/18/2025 1:30,547.0400697
6/18/2025 2:00,504.3728442
6/18/2025 2:30,391.1861516
6/18/2025 3:00,364.5534883
6/18/2025 3:30,246.9654695
6/18/2025 4:00,315.210502
6/18/2025 4:30,453.0783665
6/18/2025 5:00,580.803261
