timestamp,P_PV,P_Load,P_deferrable0,P_deferrable1,P_deferrable2,P_grid_pos,P_grid_neg,P_grid,P_batt,SOC_opt,unit_load_cost,unit_prod_price,cost_profit,cost_fun_profit,optim_status
2025-07-14 20:00:00+08:00,0.0,1921.763269,0.0,0.0,0.0,1921.7633,0.0,1921.7633,0.0,0.6,0.1907,0.1419,-0.183240130655,-0.183240130655,Optimal
2025-07-14 20:30:00+08:00,0.0,1961.74047,0.0,0.0,0.0,1961.7405,0.0,1961.7405,0.0,0.6,0.1907,0.1419,-0.18705195667500002,-0.18705195667500002,Optimal
2025-07-14 21:00:00+08:00,0.0,1973.511701,0.0,0.0,0.0,1973.5117,0.0,1973.5117,0.0,0.6,0.1419,0.1419,-0.140020655115,-0.140020655115,Optimal
2025-07-14 21:30:00+08:00,0.0,1984.554276,0.0,0.0,0.0,1984.5543,0.0,1984.5543,0.0,0.6,0.1419,0.1419,-0.140804127585,-0.140804127585,Optimal
2025-07-14 22:00:00+08:00,0.0,275.0302652,0.0,0.0,0.0,275.03027,0.0,275.03027,0.0,0.6,0.1419,0.1419,-0.0195133976565,-0.0195133976565,Optimal
2025-07-14 22:30:00+08:00,0.0,385.0582564,0.0,0.0,0.0,385.05826,0.0,385.05826,0.0,0.6,0.1419,0.1419,-0.027319883547,-0.027319883547,Optimal
2025-07-14 23:00:00+08:00,0.0,403.772652,0.0,0.0,0.0,403.77265,0.0,403.77265,0.0,0.6,0.1419,0.1419,-0.0286476695175,-0.0286476695175,Optimal
2025-07-14 23:30:00+08:00,0.0,287.6461247,0.0,2400.0,0.0,2687.6461,0.0,2687.6461,0.0,0.6,0.1419,0.1419,-0.190688490795,-0.190688490795,Optimal
2025-07-15 00:00:00+08:00,0.0,283.2039105,0.0,0.0,0.0,283.20391,0.0,283.20391,0.0,0.6,0.1419,0.1419,-0.0200933174145,-0.0200933174145,Optimal
2025-07-15 00:30:00+08:00,0.0,467.106894,0.0,0.0,0.0,467.10689,0.0,467.10689,0.0,0.6,0.1419,0.1419,-0.0331412338455,-0.0331412338455,Optimal
2025-07-15 01:00:00+08:00,0.0,439.8669257,0.0,0.0,0.0,439.86693,0.0,439.86693,0.0,0.6,0.1419,0.1419,-0.0312085586835,-0.0312085586835,Optimal
2025-07-15 01:30:00+08:00,0.0,558.5039529,0.0,0.0,0.0,558.50395,0.0,558.50395,0.0,0.6,0.1419,0.1419,-0.0396258552525,-0.0396258552525,Optimal
2025-07-15 02:00:00+08:00,0.0,392.0954458,0.0,0.0,0.0,392.09545,0.0,392.09545,0.0,0.6,0.1419,0.1419,-0.0278191721775,-0.0278191721775,Optimal
2025-07-15 02:30:00+08:00,0.0,453.1087127,0.0,0.0,0.0,453.10871,0.0,453.10871,0.0,0.6,0.1419,0.1419,-0.0321480629745,-0.0321480629745,Optimal
2025-07-15 03:00:00+08:00,0.0,412.3318633,0.0,0.0,3000.0,3412.3319,0.0,3412.3319,0.0,0.6,0.1419,0.1419,-0.242104948305,-0.242104948305,Optimal
2025-07-15 03:30:00+08:00,0.0,350.0100331,0.0,2400.0,0.0,2750.01,0.0,2750.01,0.0,0.6,0.1419,0.1419,-0.19511320950000002,-0.19511320950000002,Optimal
2025-07-15 04:00:00+08:00,0.0,467.7684246,0.0,2400.0,0.0,2867.7684,0.0,2867.7684,0.0,0.6,0.1419,0.1419,-0.20346816798,-0.20346816798,Optimal
2025-07-15 04:30:00+08:00,0.0,540.8477038,0.0,2400.0,0.0,2940.8477,0.0,2940.8477,0.0,0.6,0.1419,0.1419,-0.20865314431499998,-0.20865314431499998,Optimal
2025-07-15 05:00:00+08:00,0.0,601.4996784,1000.0,0.0,0.0,1601.4997,0.0,1601.4997,0.0,0.6,0.1419,0.1419,-0.11362640371500002,-0.11362640371500002,Optimal
2025-07-15 05:30:00+08:00,0.0,553.2957061,0.0,0.0,0.0,553.29571,0.0,553.29571,0.0,0.6,0.1419,0.1419,-0.03925633062449999,-0.03925633062449999,Optimal
2025-07-15 06:00:00+08:00,0.0,645.210618,0.0,0.0,0.0,645.21062,0.0,645.21062,0.0,0.6,0.1419,0.1419,-0.045777693488999995,-0.045777693488999995,Optimal
2025-07-15 06:30:00+08:00,118.65675572821505,712.6456327,0.0,0.0,0.0,593.98888,0.0,593.98888,0.0,0.6,0.1419,0.1419,-0.042143511036,-0.042143511036,Optimal
2025-07-15 07:00:00+08:00,283.49092251661887,588.6879635,0.0,0.0,0.0,305.19704,0.0,305.19704,0.0,0.6,0.1907,0.1419,-0.029100537764,-0.029100537764,Optimal
2025-07-15 07:30:00+08:00,433.8771615227235,652.477461,0.0,0.0,0.0,218.6003,0.0,218.6003,0.0,0.6,0.1907,0.1419,-0.020843538605000003,-0.020843538605000003,Optimal
2025-07-15 08:00:00+08:00,641.7038208635803,586.9944557,0.0,0.0,0.0,0.0,-54.709365,-54.709365,0.0,0.6,0.1907,0.1419,0.00388162944675,0.00388162944675,Optimal
2025-07-15 08:30:00+08:00,921.1418823681552,477.9109403,0.0,0.0,0.0,0.0,-443.23094,-443.23094,0.0,0.6,0.1907,0.1419,0.031447235192999995,0.031447235192999995,Optimal
2025-07-15 09:00:00+08:00,1209.9566296614094,478.8792908,0.0,0.0,0.0,0.0,-731.07734,-731.07734,0.0,0.6,0.1907,0.1419,0.05186993727300001,0.05186993727300001,Optimal
2025-07-15 09:30:00+08:00,1497.7708468524766,583.2162455,0.0,0.0,3000.0,2085.4454,0.0,2085.4454,0.0,0.6,0.1419,0.1419,-0.14796235113,-0.14796235113,Optimal
2025-07-15 10:00:00+08:00,1760.3483845906476,690.6357685,0.0,0.0,0.0,0.0,-1069.7126,-1069.7126,0.0,0.6,0.1419,0.1419,0.07589610897,0.07589610897,Optimal
2025-07-15 10:30:00+08:00,1987.5238344055558,421.5043752,0.0,0.0,0.0,0.0,-1566.0195,-1566.0195,0.0,0.6,0.1419,0.1419,0.111109083525,0.111109083525,Optimal
2025-07-15 11:00:00+08:00,2264.0742565409514,374.738078,0.0,0.0,0.0,0.0,-1889.3362,-1889.3362,0.0,0.6,0.1419,0.1419,0.13404840339000001,0.13404840339000001,Optimal
2025-07-15 11:30:00+08:00,2547.909927756782,484.9662857,0.0,0.0,0.0,0.0,-2062.9436,-2062.9436,0.0,0.6,0.1419,0.1419,0.14636584842,0.14636584842,Optimal
2025-07-15 12:00:00+08:00,2707.9271411412747,474.1889228,0.0,0.0,0.0,0.0,-2233.7382,-2233.7382,0.0,0.6,0.1419,0.1419,0.15848372529,0.15848372529,Optimal
2025-07-15 12:30:00+08:00,2764.749587007389,623.5619296,0.0,0.0,0.0,0.0,-2141.1877,-2141.1877,0.0,0.6,0.1419,0.1419,0.151917267315,0.151917267315,Optimal
2025-07-15 13:00:00+08:00,2769.175377013349,551.247824,0.0,0.0,0.0,0.0,-2217.9276,-2217.9276,0.0,0.6,0.1419,0.1419,0.15736196322,0.15736196322,Optimal
2025-07-15 13:30:00+08:00,2694.4643351615773,682.4978539,0.0,0.0,0.0,0.0,-2011.9665,-2011.9665,0.0,0.6,0.1419,0.1419,0.142749023175,0.142749023175,Optimal
2025-07-15 14:00:00+08:00,2559.714926286895,672.4760837,0.0,0.0,0.0,0.0,-1887.2388,-1887.2388,0.0,0.6,0.1419,0.1419,0.13389959286000003,0.13389959286000003,Optimal
