datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2025-03-19 09:00:00+00:00,398.6122777777778,2223.0659,2707.56
2025-03-19 09:30:00+00:00,2543.0693333333334,3018.486692307692,3043.85
2025-03-19 10:00:00+00:00,1371.2778231292516,2790.66624,3342.99
2025-03-19 10:30:00+00:00,575.0538853503185,1858.6586296296298,3591.35
2025-03-19 11:00:00+00:00,884.8166265060241,1478.5487142857144,3741.42
2025-03-19 11:30:00+00:00,1108.4110555555555,1776.2067333333332,3801.74
2025-03-19 12:00:00+00:00,360.7378313253012,2172.919464285714,3816.47
2025-03-19 12:30:00+00:00,205.45355263157893,2065.2212307692307,3750.71
2025-03-19 13:00:00+00:00,220.99528985507246,1806.4802083333334,3619.71
2025-03-19 13:30:00+00:00,256.6468604651163,2550.5774137931035,3267.0
2025-03-19 14:00:00+00:00,316.19573529411764,1856.95524,2528.63
2025-03-19 14:30:00+00:00,2883.60704,2779.534,2026.44
2025-03-19 15:00:00+00:00,3026.737951807229,484.0689375,1291.95
2025-03-19 15:30:00+00:00,2842.572391304348,294.20414285714287,1449.06
2025-03-19 16:00:00+00:00,3077.2545454545457,202.8,846.3
2025-03-19 16:30:00+00:00,2123.942549019608,105.31927777777778,412.85
2025-03-19 17:00:00+00:00,1356.9697826086956,68.76081818181818,47.76
2025-03-19 17:30:00+00:00,1398.223157894737,18.8,-0.55
2025-03-19 18:00:00+00:00,614.2806315789474,0.0,-0.55
2025-03-19 18:30:00+00:00,566.4064245810056,,
2025-03-19 19:00:00+00:00,530.9066666666666,,
2025-03-19 19:30:00+00:00,1705.971611111111,,
2025-03-19 20:00:00+00:00,2341.9555,,
2025-03-19 20:30:00+00:00,2471.1581111111113,,
2025-03-19 21:00:00+00:00,2430.6112222222223,,
2025-03-19 21:30:00+00:00,2119.0008888888888,,
2025-03-19 22:00:00+00:00,385.75743016759776,,
2025-03-19 22:30:00+00:00,351.14573426573423,,
2025-03-19 23:00:00+00:00,338.3312209302326,,
2025-03-19 23:30:00+00:00,275.43504273504277,,
2025-03-20 00:00:00+00:00,389.6669871794872,0.0,-0.55
2025-03-20 00:30:00+00:00,274.65327777777776,,
2025-03-20 01:00:00+00:00,263.28700636942676,,
2025-03-20 01:30:00+00:00,209.20422222222223,,
2025-03-20 02:00:00+00:00,222.33162499999997,,
2025-03-20 02:30:00+00:00,221.08651162790696,,
2025-03-20 03:00:00+00:00,217.15317073170732,0.0,-0.55
2025-03-20 03:30:00+00:00,240.96705555555556,,
2025-03-20 04:00:00+00:00,332.98762500000004,,
2025-03-20 04:30:00+00:00,546.5677976190476,,
2025-03-20 05:00:00+00:00,2806.138079096045,,
2025-03-20 05:30:00+00:00,3378.7095757575753,49.2025,
2025-03-20 06:00:00+00:00,1241.7772727272727,122.94072,41.64333333333333
2025-03-20 06:30:00+00:00,586.6298888888889,251.93273076923077,297.38
2025-03-20 07:00:00+00:00,299.4242222222222,673.7868620689655,717.05
2025-03-20 07:30:00+00:00,189.53078212290504,927.8124,1244.26
2025-03-20 08:00:00+00:00,206.96755555555558,1488.8978,1789.45
2025-03-20 08:30:00+00:00,244.74921787709496,2023.8310666666666,2285.43
2025-03-20 09:00:00+00:00,241.54299999999998,2480.704931034483,2745.58
2025-03-20 09:30:00+00:00,280.7463888888889,2845.017233333333,3131.72
2025-03-20 10:00:00+00:00,506.8083888888889,3185.996482758621,3395.99
2025-03-20 10:30:00+00:00,527.3505555555556,3231.1304,3590.52
2025-03-20 11:00:00+00:00,434.0048888888889,3288.0976206896553,3702.56
2025-03-20 11:30:00+00:00,425.59311111111106,3328.3867,3680.23
2025-03-20 12:00:00+00:00,426.4641111111111,3273.562,3838.95
2025-03-20 12:30:00+00:00,334.9271111111111,2633.8372,3767.54
2025-03-20 13:00:00+00:00,217.8809497206704,2325.342896551724,3657.81
2025-03-20 13:30:00+00:00,208.00566666666666,2054.9869666666664,3507.46
2025-03-20 14:00:00+00:00,240.08955555555556,1817.8063666666667,3202.63
2025-03-20 14:30:00+00:00,2630.7455,1327.615103448276,2738.29
2025-03-20 15:00:00+00:00,3550.3506666666667,831.5590333333333,2262.61
2025-03-20 15:30:00+00:00,3469.318277777778,622.3269666666667,1472.22
2025-03-20 16:00:00+00:00,3379.199388888889,394.87173333333334,1268.96
2025-03-20 16:30:00+00:00,1231.8175555555556,273.38073333333335,360.73
2025-03-20 17:00:00+00:00,521.9296932515336,118.07325,33.3
2025-03-20 17:30:00+00:00,627.4978333333333,0.0,-0.55
2025-03-20 18:00:00+00:00,578.4433888888889,,
2025-03-20 18:30:00+00:00,260.09055555555557,,
2025-03-20 19:00:00+00:00,328.7214525139665,,
2025-03-20 19:30:00+00:00,1364.4200555555556,,
2025-03-20 20:00:00+00:00,2158.1902777777777,,
2025-03-20 20:30:00+00:00,2561.428888888889,,
2025-03-20 21:00:00+00:00,2512.526388888889,,
2025-03-20 21:30:00+00:00,2024.2515,,
2025-03-20 22:00:00+00:00,428.4988888888889,,
2025-03-20 22:30:00+00:00,316.32033333333334,,
2025-03-20 23:00:00+00:00,241.9348333333333,,
2025-03-20 23:30:00+00:00,223.28566666666666,,
2025-03-21 00:00:00+00:00,206.51408839779006,0.0,-0.55
2025-03-21 00:30:00+00:00,216.14483333333334,,
2025-03-21 01:00:00+00:00,225.00983240223465,,
2025-03-21 01:30:00+00:00,199.6714525139665,,
2025-03-21 02:00:00+00:00,217.2498888888889,,
2025-03-21 02:30:00+00:00,200.8815,,
