timestamp,P_PV,P_Load,P_deferrable0,P_deferrable1,P_grid_pos,P_grid_neg,P_grid,unit_load_cost,unit_prod_price,cost_profit,cost_fun_profit,optim_status
2025-07-09 04:00:00+08:00,0.0,1126.857668,1800.0,0.0,2926.8577,0.0,2926.8577,0.1419,0.1419,-0.20766055381499998,-0.20766055381499998,Optimal
2025-07-09 04:30:00+08:00,0.0,1119.064889,0.0,0.0,1119.0649,0.0,1119.0649,0.1419,0.1419,-0.07939765465500001,-0.07939765465500001,Optimal
2025-07-09 05:00:00+08:00,0.0,873.1112503,1800.0,0.0,2673.1113,0.0,2673.1113,0.1419,0.1419,-0.189657246735,-0.189657246735,Optimal
2025-07-09 05:30:00+08:00,0.0,2058.173482,1800.0,0.0,3858.1735,0.0,3858.1735,0.1419,0.1419,-0.273737409825,-0.273737409825,Optimal
2025-07-09 06:00:00+08:00,0.0,1924.462687,0.0,0.0,1924.4627,0.0,1924.4627,0.1419,0.1419,-0.136540628565,-0.136540628565,Optimal
2025-07-09 06:30:00+08:00,151.53238736054016,2014.032794,0.0,0.0,1862.5004,0.0,1862.5004,0.1419,0.1419,-0.13214440338,-0.13214440338,Optimal
2025-07-09 07:00:00+08:00,334.7674434149795,1876.277197,0.0,0.0,1541.5098,0.0,1541.5098,0.1907,0.1419,-0.14698295943000003,-0.14698295943000003,Optimal
2025-07-09 07:30:00+08:00,446.0542534237648,684.4313915,0.0,0.0,238.37714,0.0,238.37714,0.1907,0.1419,-0.022729260299,-0.022729260299,Optimal
2025-07-09 08:00:00+08:00,662.5452384031009,666.724689,0.0,0.0,4.1794506,0.0,4.1794506,0.1907,0.1419,-0.00039851061471000006,-0.00039851061471000006,Optimal
2025-07-09 08:30:00+08:00,909.949380619023,737.9609197,0.0,0.0,0.0,-171.98846,-171.98846,0.1907,0.1419,0.012202581237,0.012202581237,Optimal
2025-07-09 09:00:00+08:00,1177.1968019958267,832.8351161,0.0,0.0,0.0,-344.36169,-344.36169,0.1907,0.1419,0.024432461905500004,0.024432461905500004,Optimal
2025-07-09 09:30:00+08:00,1457.3108085723763,914.5011416,0.0,0.0,0.0,-542.80967,-542.80967,0.1419,0.1419,0.0385123460865,0.0385123460865,Optimal
2025-07-09 10:00:00+08:00,1703.8172451629177,858.07165,0.0,0.0,0.0,-845.7456,-845.7456,0.1419,0.1419,0.06000565031999999,0.06000565031999999,Optimal
2025-07-09 10:30:00+08:00,1926.4514573484985,1068.055108,0.0,0.0,0.0,-858.39635,-858.39635,0.1419,0.1419,0.0609032210325,0.0609032210325,Optimal
2025-07-09 11:00:00+08:00,2202.265354030863,733.996724,0.0,2400.0,931.73137,0.0,931.73137,0.1419,0.1419,-0.06610634070150001,-0.06610634070150001,Optimal
2025-07-09 11:30:00+08:00,2528.801390580293,2521.629593,0.0,0.0,0.0,-7.1717976,-7.1717976,0.1419,0.1419,0.00050883903972,0.00050883903972,Optimal
2025-07-09 12:00:00+08:00,2912.017680294709,2325.215521,0.0,0.0,0.0,-586.80216,-586.80216,0.1419,0.1419,0.041633613252,0.041633613252,Optimal
2025-07-09 12:30:00+08:00,3270.3639579215505,2665.649375,0.0,0.0,0.0,-604.71458,-604.71458,0.1419,0.1419,0.042904499451,0.042904499451,Optimal
2025-07-09 13:00:00+08:00,3334.708364284576,2593.61037,0.0,0.0,0.0,-741.09799,-741.09799,0.1419,0.1419,0.0525809023905,0.0525809023905,Optimal
2025-07-09 13:30:00+08:00,3191.978914885059,2691.747622,0.0,0.0,0.0,-500.23129,-500.23129,0.1419,0.1419,0.035491410025500006,0.035491410025500006,Optimal
2025-07-09 14:00:00+08:00,2921.5793385844877,2390.517632,1800.0,0.0,1268.9383,0.0,1268.9383,0.1419,0.1419,-0.09003117238500001,-0.09003117238500001,Optimal
2025-07-09 14:30:00+08:00,2577.319735815677,2586.886482,1800.0,0.0,1809.5667,0.0,1809.5667,0.1419,0.1419,-0.128388757365,-0.128388757365,Optimal
2025-07-09 15:00:00+08:00,2519.6544421813514,2476.597689,1800.0,0.0,1756.9432,0.0,1756.9432,0.1419,0.1419,-0.12465512004,-0.12465512004,Optimal
2025-07-09 15:30:00+08:00,2515.9630248542126,2321.398691,1800.0,0.0,1605.4357,0.0,1605.4357,0.1419,0.1419,-0.113905662915,-0.113905662915,Optimal
2025-07-09 16:00:00+08:00,2150.470107693371,2387.270753,0.0,2400.0,2636.8006,0.0,2636.8006,0.1419,0.1419,-0.18708100257000002,-0.18708100257000002,Optimal
2025-07-09 16:30:00+08:00,1613.0387720828116,2412.501039,1800.0,2400.0,4999.4623,0.0,4999.4623,0.1419,0.1419,-0.354711850185,-0.354711850185,Optimal
2025-07-09 17:00:00+08:00,1106.0747465740615,2412.472763,1800.0,2400.0,5506.398,0.0,5506.398,0.1419,0.1419,-0.3906789381,-0.3906789381,Optimal
