datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2024-03-03 03:00:00+00:00,200.1159776536313,,
2024-03-03 03:30:00+00:00,215.39550561797753,,
2024-03-03 04:00:00+00:00,214.052,,
2024-03-03 04:30:00+00:00,277.15698324022344,,
2024-03-03 05:00:00+00:00,2122.4480555555556,,
2024-03-03 05:30:00+00:00,3340.1823888888885,,
2024-03-03 06:00:00+00:00,3480.901833333333,,
2024-03-03 06:30:00+00:00,3220.934277777778,,40.94
2024-03-03 07:00:00+00:00,3014.6420000000003,,169.13
2024-03-03 07:30:00+00:00,2750.3416666666667,60.48795652173913,306.79
2024-03-03 08:00:00+00:00,2698.2617318435755,95.64114285714285,439.06
2024-03-03 08:30:00+00:00,554.1978888888889,98.7971,559.91
2024-03-03 09:00:00+00:00,338.65500000000003,66.66163157894736,670.85
2024-03-03 09:30:00+00:00,289.15513966480444,105.0676,768.69
2024-03-03 10:00:00+00:00,212.9551111111111,148.0353448275862,838.92
2024-03-03 10:30:00+00:00,197.249,151.5341724137931,886.48
2024-03-03 11:00:00+00:00,208.91205555555555,182.84673333333333,
2024-03-03 11:30:00+00:00,209.4251111111111,335.81971428571427,
2024-03-03 12:00:00+00:00,198.04744444444444,388.1871,
2024-03-03 12:30:00+00:00,199.99072222222225,316.6980689655173,
2024-03-03 13:00:00+00:00,234.80405555555558,258.21317857142856,
2024-03-03 13:30:00+00:00,295.09044692737433,221.9161785714286,
2024-03-03 14:00:00+00:00,357.48486033519555,181.4015,
2024-03-03 14:30:00+00:00,2402.8526666666667,128.53889999999998,
2024-03-03 15:00:00+00:00,3474.0901117318435,126.1005,
2024-03-03 15:30:00+00:00,3752.6566111111106,77.46832142857143,
2024-03-03 16:00:00+00:00,3597.479277777778,47.8995,150.855
2024-03-03 16:30:00+00:00,1405.4602222222222,,-1.5
2024-03-03 17:00:00+00:00,1088.124388888889,,
2024-03-03 17:30:00+00:00,1100.3722222222223,,
2024-03-03 18:00:00+00:00,804.6462777777778,,
2024-03-03 18:30:00+00:00,1148.0747777777776,,
2024-03-03 19:00:00+00:00,570.2362222222223,,
2024-03-03 19:30:00+00:00,2071.8750276243095,,
2024-03-03 20:00:00+00:00,3276.983131868132,,
2024-03-03 20:30:00+00:00,4289.577388888889,,
2024-03-03 21:00:00+00:00,3165.4891111111115,0.0,-1.5
2024-03-03 21:30:00+00:00,2887.2901666666667,,
2024-03-03 22:00:00+00:00,2723.4964640883977,,
2024-03-03 22:30:00+00:00,3494.659166666667,,
2024-03-03 23:00:00+00:00,3801.3636666666666,,
2024-03-03 23:30:00+00:00,4120.260888888889,,
2024-03-04 00:00:00+00:00,4616.236388888889,,
2024-03-04 00:30:00+00:00,3779.0397674418605,,
2024-03-04 01:00:00+00:00,,,
2024-03-04 01:30:00+00:00,,,
2024-03-04 02:00:00+00:00,,,
2024-03-04 02:30:00+00:00,,,
2024-03-04 03:00:00+00:00,,,
2024-03-04 03:30:00+00:00,,,
2024-03-04 04:00:00+00:00,,,
2024-03-04 04:30:00+00:00,,,
2024-03-04 05:00:00+00:00,3491.936111111111,,
2024-03-04 05:30:00+00:00,3475.8279444444447,,
2024-03-04 06:00:00+00:00,1637.6739887640447,,
2024-03-04 06:30:00+00:00,989.8602777777778,,50.3
2024-03-04 07:00:00+00:00,1772.0218435754189,29.07375,186.25
2024-03-04 07:30:00+00:00,3498.5777222222223,41.490928571428576,334.31
2024-03-04 08:00:00+00:00,3517.531444444445,70.5938,479.79
2024-03-04 08:30:00+00:00,3474.8527777777776,136.8906551724138,615.47
2024-03-04 09:00:00+00:00,3483.792388888889,161.19279310344828,757.98
2024-03-04 09:30:00+00:00,3475.627597765363,235.28967857142857,890.57
2024-03-04 10:00:00+00:00,3415.1706666666664,192.89142857142858,1007.09
2024-03-04 10:30:00+00:00,3269.428156424581,180.3589,1103.57
2024-03-04 11:00:00+00:00,3260.029388888889,238.90492857142857,1081.97
2024-03-04 11:30:00+00:00,2381.175166666667,262.69058620689657,1032.26
2024-03-04 12:00:00+00:00,2068.403388888889,312.7500344827586,957.64
2024-03-04 12:30:00+00:00,2039.4545,363.14320689655176,861.43
2024-03-04 13:00:00+00:00,1944.4233333333334,285.70482142857145,852.75
2024-03-04 13:30:00+00:00,1767.7133888888889,439.35246666666666,814.04
2024-03-04 14:00:00+00:00,1615.8827777777778,228.15123333333335,742.3
2024-03-04 14:30:00+00:00,1748.5097777777778,220.18617857142857,634.04
2024-03-04 15:00:00+00:00,1838.8989944134078,280.2701034482759,474.73
2024-03-04 15:30:00+00:00,1894.212111111111,151.79743333333332,310.31
2024-03-04 16:00:00+00:00,2179.6225,75.3711153846154,136.15
2024-03-04 16:30:00+00:00,528.7246111111111,,-1.5
2024-03-04 17:00:00+00:00,727.9576111111111,,
2024-03-04 17:30:00+00:00,954.9308938547487,,
2024-03-04 18:00:00+00:00,1096.6345197740113,,
2024-03-04 18:30:00+00:00,373.59433333333334,,
2024-03-04 19:00:00+00:00,635.2082777777778,,
2024-03-04 19:30:00+00:00,1784.7061111111109,,
2024-03-04 20:00:00+00:00,2161.409116022099,,
2024-03-04 20:30:00+00:00,1777.429111111111,,
2024-03-04 21:00:00+00:00,1606.1898888888888,0.0,-1.5
2024-03-04 21:30:00+00:00,2027.2365193370165,,
2024-03-04 22:00:00+00:00,712.0818232044198,,
2024-03-04 22:30:00+00:00,350.11777777777775,,
2024-03-04 23:00:00+00:00,218.8926111111111,,
2024-03-04 23:30:00+00:00,204.95870786516855,,
2024-03-05 00:00:00+00:00,1034.6179444444444,,
2024-03-05 00:30:00+00:00,828.9088333333333,,
2024-03-05 01:00:00+00:00,392.18744444444445,,
2024-03-05 01:30:00+00:00,432.2912222222222,,
2024-03-05 02:00:00+00:00,216.29938547486032,,
2024-03-05 02:30:00+00:00,211.64737430167597,,
2024-03-05 03:00:00+00:00,251.19722222222222,,
2024-03-05 03:30:00+00:00,567.2699444444444,,
2024-03-05 04:00:00+00:00,667.6176666666668,,
2024-03-05 04:30:00+00:00,730.1686033519553,,
2024-03-05 05:00:00+00:00,3113.421388888889,,
2024-03-05 05:30:00+00:00,3415.690888888889,,
2024-03-05 06:00:00+00:00,1664.4619999999998,,
2024-03-05 06:30:00+00:00,1036.4355428571428,57.9295625,61.15
2024-03-05 07:00:00+00:00,988.4238372093023,222.1441111111111,222.5
2024-03-05 07:30:00+00:00,883.7352222222222,650.5323793103448,417.36
2024-03-05 08:00:00+00:00,811.8825555555554,1221.9388666666666,630.89
2024-03-05 08:30:00+00:00,912.6221666666667,1474.0544333333335,863.02
2024-03-05 09:00:00+00:00,871.6602222222222,2287.774758620689,937.84
2024-03-05 09:30:00+00:00,720.0879329608939,2691.6571,965.12
2024-03-05 10:00:00+00:00,911.5008333333333,1907.5621333333333,951.13
2024-03-05 10:30:00+00:00,1042.3548333333333,436.8602666666667,902.23
2024-03-05 11:00:00+00:00,1066.0118333333335,1152.7379,928.25
2024-03-05 11:30:00+00:00,991.5981005586592,232.46162068965515,931.18
2024-03-05 12:00:00+00:00,1297.9482777777778,451.6890333333333,910.59
2024-03-05 12:30:00+00:00,1211.7528491620112,1264.2828620689656,866.37
2024-03-05 13:00:00+00:00,1113.3441340782124,2863.3215333333333,801.68
2024-03-05 13:30:00+00:00,1143.6856424581006,250.04458620689655,714.2
2024-03-05 14:00:00+00:00,1289.0937222222221,695.1269666666667,612.04
2024-03-05 14:30:00+00:00,3211.535222222222,487.0804,496.45
2024-03-05 15:00:00+00:00,3502.2135000000003,987.0185,367.38
2024-03-05 15:30:00+00:00,3453.2351666666664,207.07632142857142,229.65
2024-03-05 16:00:00+00:00,3351.715363128492,491.0729333333333,93.32
2024-03-05 16:30:00+00:00,1703.0039106145252,235.90131034482758,-1.5
2024-03-05 17:00:00+00:00,1979.5924444444445,71.00554545454546,
2024-03-05 17:30:00+00:00,2122.2077222222224,,
2024-03-05 18:00:00+00:00,1437.280279329609,,
2024-03-05 18:30:00+00:00,1779.7818333333332,,
2024-03-05 19:00:00+00:00,754.9524444444445,,
2024-03-05 19:30:00+00:00,1809.8749444444443,,
2024-03-05 20:00:00+00:00,2776.7283888888887,,
2024-03-05 20:30:00+00:00,3049.232,,
2024-03-05 21:00:00+00:00,3072.5694444444443,0.0,-1.5
2024-03-05 21:30:00+00:00,2694.869166666667,,
2024-03-05 22:00:00+00:00,525.6442777777778,,
2024-03-05 22:30:00+00:00,360.73344444444444,,
2024-03-05 23:00:00+00:00,240.15536312849162,,
2024-03-05 23:30:00+00:00,877.9108333333334,,
2024-03-06 00:00:00+00:00,238.0331843575419,,
2024-03-06 00:30:00+00:00,346.0271508379888,,
2024-03-06 01:00:00+00:00,892.3109497206705,,
2024-03-06 01:30:00+00:00,225.01138888888892,,
2024-03-06 02:00:00+00:00,345.63655555555556,,
2024-03-06 02:30:00+00:00,421.9436666666667,,
2024-03-06 03:00:00+00:00,658.1772222222222,,
2024-03-06 03:30:00+00:00,784.4011666666667,,
2024-03-06 04:00:00+00:00,906.6930167597765,,
2024-03-06 04:30:00+00:00,923.741388888889,,
2024-03-06 05:00:00+00:00,3241.0515,,
2024-03-06 05:30:00+00:00,3440.0322777777783,,
2024-03-06 06:00:00+00:00,1763.8484916201116,,
2024-03-06 06:30:00+00:00,1192.3180555555555,79.93033333333334,66.2
2024-03-06 07:00:00+00:00,954.5088888888889,155.11675,225.04
2024-03-06 07:30:00+00:00,1195.5270555555555,342.04356666666666,415.3
2024-03-06 08:00:00+00:00,2808.912888888889,638.8210333333334,623.11
2024-03-06 08:30:00+00:00,1783.0716111111112,897.6723333333333,848.33
2024-03-06 09:00:00+00:00,1618.183611111111,991.5743666666666,980.29
2024-03-06 09:30:00+00:00,1565.3657222222223,1486.3793,1081.06
2024-03-06 10:00:00+00:00,1648.2932960893854,1782.0580666666667,1149.87
2024-03-06 10:30:00+00:00,1565.2772222222225,1779.9786666666666,1186.93
2024-03-06 11:00:00+00:00,1292.5999444444444,2976.4124333333334,1160.38
2024-03-06 11:30:00+00:00,1171.9321666666667,3130.2006333333334,1104.25
2024-03-06 12:00:00+00:00,296.46144444444445,1962.0495,1022.13
2024-03-06 12:30:00+00:00,744.0322346368714,1369.3674482758622,917.77
2024-03-06 13:00:00+00:00,1976.8021666666668,777.1545333333332,864.04
2024-03-06 13:30:00+00:00,995.7142777777779,1130.6038,784.59
2024-03-06 14:00:00+00:00,1655.6983333333335,2311.9294999999997,679.11
2024-03-06 14:30:00+00:00,4413.001508379888,3428.2478666666666,555.87
2024-03-06 15:00:00+00:00,3649.851388888889,1399.1432333333332,493.36
2024-03-06 15:30:00+00:00,3669.9423333333334,682.9687666666666,367.16
2024-03-06 16:00:00+00:00,3532.5194444444446,301.96306666666663,193.13
2024-03-06 16:30:00+00:00,1127.2263333333333,125.7726,16.19
2024-03-06 17:00:00+00:00,876.7735555555555,62.76261111111111,-1.5
2024-03-06 17:30:00+00:00,945.9122346368715,,
2024-03-06 18:00:00+00:00,471.1535,,
2024-03-06 18:30:00+00:00,865.3010555555555,,
2024-03-06 19:00:00+00:00,1503.4557222222224,,
2024-03-06 19:30:00+00:00,2461.6805,,
2024-03-06 20:00:00+00:00,3692.667374301676,,
2024-03-06 20:30:00+00:00,3958.530726256983,,
2024-03-06 21:00:00+00:00,3414.5911049723754,0.0,-1.5
2024-03-06 21:30:00+00:00,3041.5349444444446,,
2024-03-06 22:00:00+00:00,1181.201313868613,0.0,
2024-03-06 22:30:00+00:00,,,-1.5
2024-03-06 23:00:00+00:00,,,
2024-03-06 23:30:00+00:00,,,
2024-03-07 00:00:00+00:00,,,
2024-03-07 00:30:00+00:00,,,
2024-03-07 01:00:00+00:00,,,
2024-03-07 01:30:00+00:00,,,
2024-03-07 02:00:00+00:00,,,
2024-03-07 02:30:00+00:00,,,
2024-03-07 03:00:00+00:00,,,
2024-03-07 03:30:00+00:00,,,
2024-03-07 04:00:00+00:00,,,
2024-03-07 04:30:00+00:00,,,
2024-03-07 05:00:00+00:00,,,
2024-03-07 05:30:00+00:00,,,
2024-03-07 06:00:00+00:00,,,
2024-03-07 06:30:00+00:00,,,203.91
2024-03-07 07:00:00+00:00,,,447.38
2024-03-07 07:30:00+00:00,,,763.75
2024-03-07 08:00:00+00:00,,,1098.38
2024-03-07 08:30:00+00:00,,,1409.07
2024-03-07 09:00:00+00:00,,,1702.54
2024-03-07 09:30:00+00:00,,,1954.94
2024-03-07 10:00:00+00:00,,,2161.26
2024-03-07 10:30:00+00:00,,,2318.62
2024-03-07 11:00:00+00:00,,,2488.06
2024-03-07 11:30:00+00:00,,,2611.88
2024-03-07 12:00:00+00:00,3839.777261904762,3708.3115,2685.32
2024-03-07 12:30:00+00:00,3495.0592737430165,3554.635851851852,2703.16
2024-03-07 13:00:00+00:00,3111.7906111111115,3631.27168,2693.75
2024-03-07 13:30:00+00:00,2728.3905555555557,3463.7917407407404,2613.34
2024-03-07 14:00:00+00:00,2344.404555555556,3266.29,2449.7
2024-03-07 14:30:00+00:00,2323.763611111111,2986.4008666666664,2187.2
2024-03-07 15:00:00+00:00,2144.931388888889,2624.5729666666666,1582.61
2024-03-07 15:30:00+00:00,1755.1462777777779,2031.1902999999998,956.08
2024-03-07 16:00:00+00:00,1669.2447222222222,834.3671333333333,361.25
2024-03-07 16:30:00+00:00,504.09055555555557,101.29646428571428,31.28
2024-03-07 17:00:00+00:00,712.3819553072625,43.069,-1.5
2024-03-07 17:30:00+00:00,867.4948333333334,,
2024-03-07 18:00:00+00:00,419.4411666666667,,
2024-03-07 18:30:00+00:00,1078.4941340782123,,
2024-03-07 19:00:00+00:00,398.13349999999997,,
2024-03-07 19:30:00+00:00,984.6184999999999,,
2024-03-07 20:00:00+00:00,2139.1628491620113,,
2024-03-07 20:30:00+00:00,2110.5808333333334,,
2024-03-07 21:00:00+00:00,1728.9979005524863,0.0,-1.5
2024-03-07 21:30:00+00:00,1782.0833333333333,,
2024-03-07 22:00:00+00:00,390.56083333333333,,
2024-03-07 22:30:00+00:00,295.7523888888889,,
2024-03-07 23:00:00+00:00,498.2999447513812,,
2024-03-07 23:30:00+00:00,554.5981111111112,,
2024-03-08 00:00:00+00:00,344.2000555555556,,
2024-03-08 00:30:00+00:00,292.19365168539326,,
2024-03-08 01:00:00+00:00,523.3679329608939,,
2024-03-08 01:30:00+00:00,480.8092222222222,,
2024-03-08 02:00:00+00:00,256.9598324022346,,
2024-03-08 02:30:00+00:00,288.66067039106144,,
2024-03-08 03:00:00+00:00,508.7475977653632,,
2024-03-08 03:30:00+00:00,556.011843575419,,
2024-03-08 04:00:00+00:00,883.4448044692737,,
2024-03-08 04:30:00+00:00,1010.9328333333334,,
2024-03-08 05:00:00+00:00,2821.1213333333335,,
2024-03-08 05:30:00+00:00,3453.472067039106,,
2024-03-08 06:00:00+00:00,2145.6510555555556,80.7634,
2024-03-08 06:30:00+00:00,1103.942888888889,165.30889655172413,99.02
2024-03-08 07:00:00+00:00,950.6889944134077,290.21599999999995,291.0
2024-03-08 07:30:00+00:00,995.0213333333334,632.2515999999999,521.86
2024-03-08 08:00:00+00:00,1036.0656424581005,940.4119333333333,788.41
2024-03-08 08:30:00+00:00,917.4199441340783,1181.5134,1091.96
2024-03-08 09:00:00+00:00,925.5250555555556,1900.9415999999999,1178.75
2024-03-08 09:30:00+00:00,1096.6873333333333,1646.3432,1202.58
2024-03-08 10:00:00+00:00,1128.3445555555554,1926.4173666666668,1173.51
2024-03-08 10:30:00+00:00,1062.4913888888889,665.6205333333334,1101.61
2024-03-08 11:00:00+00:00,1430.1072067039106,531.8181666666667,1091.01
2024-03-08 11:30:00+00:00,1397.0993333333333,974.0799666666666,1052.87
2024-03-08 12:00:00+00:00,2208.2567222222224,768.4458333333333,989.65
2024-03-08 12:30:00+00:00,1294.711388888889,644.6406551724139,904.04
2024-03-08 13:00:00+00:00,1545.9316111111111,600.0513448275863,836.54
2024-03-08 13:30:00+00:00,2369.8466853932587,221.38078571428574,746.19
2024-03-08 14:00:00+00:00,1027.8582222222224,220.5841379310345,638.34
2024-03-08 14:30:00+00:00,2793.872277777778,250.80710344827585,519.9
2024-03-08 15:00:00+00:00,3579.025444444444,205.78228571428573,388.83
2024-03-08 15:30:00+00:00,3602.5382777777777,154.1425925925926,249.38
2024-03-08 16:00:00+00:00,3571.2181111111113,87.0214,110.72
2024-03-08 16:30:00+00:00,1536.5772222222224,43.6539375,-1.5
2024-03-08 17:00:00+00:00,1055.3141340782124,,
2024-03-08 17:30:00+00:00,1216.372824858757,,
2024-03-08 18:00:00+00:00,585.7851955307262,,
2024-03-08 18:30:00+00:00,551.6181666666666,,
2024-03-08 19:00:00+00:00,638.8256983240224,,
2024-03-08 19:30:00+00:00,2658.8267955801107,,
2024-03-08 20:00:00+00:00,3531.8645,,
2024-03-08 20:30:00+00:00,3430.0895555555553,,
2024-03-08 21:00:00+00:00,890.2790555555556,0.0,-1.5
2024-03-08 21:30:00+00:00,1885.777722222222,,
2024-03-08 22:00:00+00:00,836.8462011173184,,
2024-03-08 22:30:00+00:00,527.8782777777777,,
2024-03-08 23:00:00+00:00,476.7449444444444,,
2024-03-08 23:30:00+00:00,390.81922222222227,,
2024-03-09 00:00:00+00:00,1074.5868333333333,,
2024-03-09 00:30:00+00:00,1254.949111111111,,
2024-03-09 01:00:00+00:00,440.5869444444444,,
2024-03-09 01:30:00+00:00,884.1594413407822,,
2024-03-09 02:00:00+00:00,326.5408888888889,,
2024-03-09 02:30:00+00:00,362.1115168539326,,
2024-03-09 03:00:00+00:00,430.13022222222224,,
2024-03-09 03:30:00+00:00,662.6003351955308,,
2024-03-09 04:00:00+00:00,771.111888888889,,
2024-03-09 04:30:00+00:00,651.4623888888889,,
2024-03-09 05:00:00+00:00,3067.6621111111112,,
2024-03-09 05:30:00+00:00,3455.5746111111116,,
2024-03-09 06:00:00+00:00,3432.5074444444444,70.155,
2024-03-09 06:30:00+00:00,3510.0245,147.78246666666666,104.78
2024-03-09 07:00:00+00:00,3520.970611111111,230.09326666666666,251.33
2024-03-09 07:30:00+00:00,3571.7217222222225,355.2277666666667,392.6
2024-03-09 08:00:00+00:00,3493.537444444444,510.75236666666666,517.4
2024-03-09 08:30:00+00:00,1262.4080555555556,797.0749,621.24
2024-03-09 09:00:00+00:00,309.6257777777778,889.3872413793104,731.86
2024-03-09 09:30:00+00:00,196.6491061452514,739.6422413793103,827.89
2024-03-09 10:00:00+00:00,205.86633333333336,812.8088333333333,905.12
2024-03-09 10:30:00+00:00,209.4162777777778,829.0381666666667,961.34
2024-03-09 11:00:00+00:00,203.0571111111111,812.6800689655173,984.77
2024-03-09 11:30:00+00:00,234.60044692737432,956.7912068965517,984.32
2024-03-09 12:00:00+00:00,293.2562222222222,851.9466896551725,959.95
2024-03-09 12:30:00+00:00,454.5088888888889,751.2544,911.9
2024-03-09 13:00:00+00:00,487.73199999999997,631.1612,863.97
2024-03-09 13:30:00+00:00,694.4252777777778,493.5050333333333,790.43
2024-03-09 14:00:00+00:00,2376.0243333333333,359.2776206896552,690.93
2024-03-09 14:30:00+00:00,3018.495611111111,367.6175333333333,572.67
