timestamp,P_PV,P_Load,P_deferrable0,P_deferrable1,P_deferrable2,P_grid_pos,P_grid_neg,P_grid,unit_load_cost,unit_prod_price,cost_profit,cost_fun_profit,optim_status
2025-07-17 03:30:00+08:00,0.0,350.0100331,0.0,0.0,0.0,350.01003,0.0,350.01003,0.1419,0.1419,-0.0248332116285,-0.0248332116285,Optimal
2025-07-17 04:00:00+08:00,0.0,467.7684246,0.0,0.0,0.0,467.76842,0.0,467.76842,0.1419,0.1419,-0.033188169398999996,-0.033188169398999996,Optimal
2025-07-17 04:30:00+08:00,0.0,540.8477038,0.0,0.0,0.0,540.8477,0.0,540.8477,0.1419,0.1419,-0.038373144315,-0.038373144315,Optimal
2025-07-17 05:00:00+08:00,0.0,601.4996784,0.0,0.0,0.0,601.49968,0.0,601.49968,0.1419,0.1419,-0.042676402296,-0.042676402296,Optimal
2025-07-17 05:30:00+08:00,0.0,553.2957061,0.0,0.0,3000.0,3553.2957,0.0,3553.2957,0.1419,0.1419,-0.252106329915,-0.252106329915,Optimal
2025-07-17 06:00:00+08:00,0.0,645.210618,0.0,0.0,0.0,645.21062,0.0,645.21062,0.1419,0.1419,-0.045777693488999995,-0.045777693488999995,Optimal
2025-07-17 06:30:00+08:00,81.350480912441,712.6456327,0.0,0.0,0.0,631.29515,0.0,631.29515,0.1419,0.1419,-0.044790390892500004,-0.044790390892500004,Optimal
2025-07-17 07:00:00+08:00,175.58207484040778,588.6879635,0.0,0.0,0.0,413.10589,0.0,413.10589,0.1907,0.1419,-0.0393896466115,-0.0393896466115,Optimal
2025-07-17 07:30:00+08:00,236.28341624037577,652.477461,0.0,0.0,0.0,416.19404,0.0,416.19404,0.1907,0.1419,-0.039684101714000004,-0.039684101714000004,Optimal
2025-07-17 08:00:00+08:00,496.11840099550983,586.9944557,0.0,0.0,0.0,90.876055,0.0,90.876055,0.1907,0.1419,-0.00866503184425,-0.00866503184425,Optimal
2025-07-17 08:30:00+08:00,903.876926335942,477.9109403,0.0,0.0,0.0,0.0,-425.96599,-425.96599,0.1907,0.1419,0.0302222869905,0.0302222869905,Optimal
2025-07-17 09:00:00+08:00,1323.1541557078092,478.8792908,0.0,0.0,0.0,0.0,-844.27486,-844.27486,0.1907,0.1419,0.059901301317,0.059901301317,Optimal
2025-07-17 09:30:00+08:00,1686.825130082486,583.2162455,0.0,0.0,0.0,0.0,-1103.6089,-1103.6089,0.1419,0.1419,0.07830105145499999,0.07830105145499999,Optimal
2025-07-17 10:00:00+08:00,2065.687831723189,690.6357685,1000.0,0.0,0.0,0.0,-375.05206,-375.05206,0.1419,0.1419,0.026609943657,0.026609943657,Optimal
2025-07-17 10:30:00+08:00,2454.2211726469513,421.5043752,0.0,0.0,0.0,0.0,-2032.7168,-2032.7168,0.1419,0.1419,0.14422125696000002,0.14422125696000002,Optimal
2025-07-17 11:00:00+08:00,2722.2543558415773,374.738078,0.0,0.0,0.0,0.0,-2347.5163,-2347.5163,0.1419,0.1419,0.16655628148499999,0.16655628148499999,Optimal
2025-07-17 11:30:00+08:00,2896.112356549703,484.9662857,0.0,0.0,0.0,0.0,-2411.1461,-2411.1461,0.1419,0.1419,0.171070815795,0.171070815795,Optimal
